,y_out_m
102,1.3278968478393596
103,1.2719136767462906
104,1.1798012835503022
105,1.0665979366204124
106,0.94734190432564391
107,0.83707145503502156
108,0.7422882588650116
109,0.64218257518190602
110,0.53857663012272017
111,0.44140384407888006
112,0.36059763744181927
113,0.30609143060296951
114,0.28807050602429546
115,0.3096195697148148
116,0.35931945680895239
117,0.42353509970446085
118,0.48863143079908938
119,0.54097338249058713
120,0.57025566381786419
121,0.5827454776598805
122,0.5862412338261439
123,0.58685735646415038
124,0.59070826972139556
125,0.60390839774537497
126,0.63095015112307018
127,0.668655020669081
128,0.71380199947058542
129,0.76409087440256962
130,0.81722143234001698
131,0.87089346015791025
132,0.92599786517410343
133,0.99110446457654289
134,1.0618944241721975
135,1.1303841764605476
136,1.1885901539410695
137,1.2285287891132401
138,1.2425577370143377
139,1.2297510697760423
140,1.1981215035084063
141,1.1567637191539322
142,1.1147723976551249
143,1.0812422199544895
144,1.0630299468983373
145,1.0559069212933854
146,1.0547078451706342
147,1.0554124262195201
148,1.0540003721294797
149,1.0464513905899495
150,1.0304793131658714
151,1.0100815670466528
152,0.9859453497915891
153,0.95729404108395399
154,0.92335102060702268
155,0.88333966804407071
156,0.83147113375903625
157,0.75323985295459983
158,0.66023690118575162
159,0.57064557652599723
160,0.50264917704884837
161,0.47443100082781464
162,0.50177194663320246
163,0.58213737314003433
164,0.70076023810799093
165,0.84249881305354279
166,0.99221136949315381
167,1.1347561789432856
168,1.265442523632865
169,1.410525260720441
170,1.5641931651136691
171,1.7100821367058283
172,1.8318280753901854
173,1.913066881060012
174,1.9377138270333309
175,1.9026709087840044
176,1.8252620548044696
177,1.7255689706328123
178,1.6236733618071226
179,1.5396569338654904
180,1.487829967660705
181,1.4564840368390881
182,1.4359922310893187
183,1.4203229564977256
184,1.4034446191506371
185,1.3793256251343833
186,1.3443587727714725
187,1.304034803233455
188,1.2597646217292016
189,1.2109909327665227
190,1.1571564408532318
191,1.0977038504971433
192,1.0272621742632728
193,0.93194531719786966
194,0.82267870471742355
195,0.71668294625861306
196,0.63117865125811778
197,0.58338642915262773
198,0.58899624846251875
199,0.64773499453090289
200,0.74402194470015148
201,0.86096422712185416
202,0.98166896994760366
203,1.0892433013289775
204,1.1735671163441119
205,1.2499690652954158
206,1.3224377929837894
207,1.3894717908947609
208,1.4495695505138577
209,1.5012295633265988
210,1.5418054848623586
211,1.5676688532191569
212,1.5829173976284128
213,1.5934067808869796
214,1.60499266579171
215,1.623530715139454
216,1.6548539063718291
217,1.7002916296159865
218,1.7534791513794457
219,1.8069655407127785
220,1.8532998666665572
221,1.8850311982913477
222,1.8953100105616409
223,1.8840805749387706
224,1.8582147078637143
225,1.8252302145323018
226,1.7926449001403597
227,1.7679765698837213
228,1.7577281088665029
229,1.7607896990161591
230,1.771102382457588
231,1.7824801356820188
232,1.7887369351806768
233,1.783686757444791
234,1.7628003153089273
235,1.7293382784424418
236,1.6865256661430263
237,1.6366356983162256
238,1.5819415948675801
239,1.5247165757026386
240,1.4621496523121289
241,1.3802557577740864
242,1.2874399073665725
243,1.1982109614903926
244,1.1270777805463521
245,1.0885492249352657
246,1.0956092725422786
247,1.1473556067514179
248,1.2311651763239204
249,1.3336119007981515
250,1.441269699712479
251,1.5407124926052569
252,1.6259892866815846
253,1.7152607894507834
254,1.8072137107040256
255,1.8934812818917672
256,1.9656967344644682
257,2.0154932998725745
258,2.0341476504332658
259,2.0186489580158482
260,1.9789248815554257
261,1.9269551833583731
262,1.8747196257310632
263,1.8341979709798775
264,1.8149657159500758
265,1.8130058551114276
266,1.8203496938307622
267,1.8298378764379821
268,1.834311047262988
269,1.8266098506356825
270,1.8015159786967361
271,1.7628706738411724
272,1.7143557469703152
273,1.6585210628802287
274,1.5979164863669755
275,1.5350918822266271
276,1.4674524198957506
277,1.3809060804415114
278,1.2836845020004797
279,1.1901482424959822
280,1.1146578598513464
281,1.0715739119899097
282,1.0735764504596792
283,1.1192832089319671
284,1.1965670423902341
285,1.2927261125055809
286,1.3950585809491114
287,1.4908626093919159
288,1.5757750048732517
289,1.6705962212238266
290,1.7713692698720973
291,1.8658354445501257
292,1.9417360389899709
293,1.9868123469236836
294,1.9897078203513512
295,1.9500813147368703
296,1.8794258358946017
297,1.7904094635358072
298,1.6957002773717456
299,1.6079663571136895
300,1.5321113622021392
301,1.4489674441756959
302,1.3612980829784211
303,1.2794366170527205
304,1.2137163848410009
305,1.1744707247856772
306,1.1718773487686946
307,1.2079519281512165
308,1.2717104825068273
309,1.3504008677597248
310,1.4312709398341104
311,1.5015685546541748
312,1.5529248662707573
313,1.5948273588371584
314,1.6318498846412188
315,1.6653596067747842
316,1.6967236883296997
317,1.7273092923978051
318,1.7570600862372874
319,1.7822344539167037
320,1.8043853745504455
321,1.8266356241644013
322,1.8521079787844601
323,1.8839252144365088
324,1.9278079800044527
325,1.9919222874697429
326,2.0672810831558897
327,2.1409623766592709
328,2.2000441775762622
329,2.2316044955032326
330,2.2246399075691712
331,2.1815553709140052
332,2.1123923255527814
333,2.0271868133212072
334,1.9359748760549864
335,1.8487925555898366
336,1.7679905383663674
337,1.674000199883283
338,1.5722983035004938
339,1.4763311567838373
340,1.3995450672991532
341,1.3553863426122905
342,1.3563009963680375
343,1.4026325477362207
344,1.4817975754041133
345,1.5799375488020884
346,1.6831939373605207
347,1.7777082105097715
348,1.857123892854301
349,1.9395757776130103
350,2.0241664228938787
351,2.102992607403861
352,2.1681511098499104
353,2.2117387089389728
354,2.226181299299212
355,2.2105374927785975
356,2.17275795000978
357,2.1218755580682456
358,2.0669232040294756
359,2.01693377496896
360,1.9753953180437156
361,1.9286161208856198
362,1.8785848212849057
363,1.8326985870078312
364,1.7983545858206542
365,1.7829499854896371
366,1.7935397251544565
367,1.830907239159703
368,1.8876842146278601
369,1.9555333625791629
370,2.0261173940338493
371,2.0910990200121451
372,2.1462873180655855
373,2.2015439809074531
374,2.2571152539009023
375,2.3095043947697613
376,2.3552146612378588
377,2.3907493110290172
378,2.412440707065906
379,2.4189680208032671
380,2.4145272207365354
381,2.404200043396195
382,2.3930682253127293
383,2.3862135030166232
384,2.3870026044073729
385,2.3917454420941775
386,2.3985513231338595
387,2.4067666158648993
388,2.415737688625772
389,2.4248109097549544
390,2.4334481939254693
391,2.4418240469356509
392,2.4504067517931443
393,2.4596405332014699
394,2.4699696158641493
395,2.4818382244847004
396,2.496638867259017
397,2.517186693380419
398,2.5409631349756863
399,2.5641457883093155
400,2.5829122496457977
401,2.5934401152496238
402,2.5924350646827725
403,2.580495811239119
404,2.5606771900391396
405,2.5360831488656843
406,2.5098176355016082
407,2.4849845977297673
408,2.4625135789830455
409,2.436931030590797
410,2.4094968285883933
411,2.3836752835977575
412,2.3629307062408142
413,2.350727407139491
414,2.3505148131952582
415,2.3630752353549012
416,2.3846463223382326
417,2.4108249903871886
418,2.437208155743702
419,2.459392734649704
420,2.473914984740655
421,2.4824103852937465
422,2.487688486962643
423,2.4921897983727819
424,2.4983548281495955
425,2.5086240849185177
426,2.5241871152994757
427,2.5420508156161157
428,2.5622228807190521
429,2.5858545263944772
430,2.6140969684285764
431,2.648101422607537
432,2.6932737694645712
433,2.762044292987877
434,2.844034999048958
435,2.9231783310758033
436,2.9834067324963773
437,3.0086526467386552
438,2.9849548736865059
439,2.9145059659348433
440,2.8103901025618474
441,2.6860437770256196
442,2.5549034827842911
443,2.4304057132959933
444,2.3169850846247271
445,2.1921211121821456
446,2.0603873737395837
447,1.9353719573449226
448,1.8306629510460795
449,1.7598484428909649
450,1.7364161612212035
451,1.763314623077924
452,1.8258766933030328
453,1.9069760633992945
454,1.989486424869455
455,2.0562814692162634
456,2.0947122849586908
457,2.1134937425008382
458,2.1217888051621023
459,2.1262659369548009
460,2.1335936018912509
461,2.1504402639837688
462,2.1813027632192359
463,2.2215641890517137
464,2.2685744657126929
465,2.3212054218449913
466,2.3783288860914142
467,2.4388166870947643
468,2.5061973217558449
469,2.593506944298126
470,2.6920025961314171
471,2.7871690635447566
472,2.8644911328271543
473,2.9094535902676282
474,2.9095151687403251
475,2.8668597123667752
476,2.7931549506242335
477,2.7002954842778211
478,2.6001759140926821
479,2.504690840833959
480,2.4164986759327758
481,2.31204235480751
482,2.1980862918596848
483,2.0910043638220994
484,2.0071704474275842
485,1.9629584194089602
486,1.9733302895655831
487,2.0381506944525491
488,2.1425117696484457
489,2.2702020745543692
490,2.4050101685713869
491,2.530724611100565
492,2.64096252380932
493,2.7599456463635685
494,2.8843681612295362
495,3.0013754214070505
496,3.0981127798959101
497,3.1617255896959171
498,3.1798130902796555
499,3.1506114699025756
500,3.0872270137899323
501,3.0046309430353513
502,2.9177944787324743
503,2.8416888419749449
504,2.7844764948376843
505,2.7302684165752731
506,2.677257753410951
507,2.6295401091455859
508,2.5912110875800578
509,2.5663662925152457
510,2.5595745517756958
511,2.5731630777625956
512,2.6016321576909167
513,2.6380935328783686
514,2.6756589446426506
515,2.7074401343014634
516,2.7288206857262614
517,2.7446515160510034
518,2.7576086745506556
519,2.7687593193467621
520,2.7791706085608636
521,2.7899097003144995
522,2.801406914015272
523,2.8120967957475167
524,2.8221752076698996
525,2.8324535363596763
526,2.8437431683940977
527,2.8568554903504153
528,2.8734191757977894
529,2.8959625177076713
530,2.9218455253223197
531,2.9472228604987452
532,2.9682491850939479
533,2.9810791609649328
534,2.9819967978003303
535,2.9704561041326358
536,2.9503914668602249
537,2.9263034138870911
538,2.9026924731172348
539,2.884059172454656
540,2.8745436969137224
541,2.8741880496440761
542,2.8788352443714889
543,2.8839343494123959
544,2.8849344330832309
545,2.8772845637004294
546,2.8575665365549097
547,2.8279331592681594
548,2.7909415135006688
549,2.7485591617902099
550,2.7027536666745644
551,2.6554925906915154
552,2.6050451933857377
553,2.5413133620478576
554,2.4700670822169504
555,2.4014565266064762
556,2.3456318679299146
557,2.3127432789007401
558,2.3117500007668155
559,2.3416660799867697
560,2.3939266567292781
561,2.4595647025305305
562,2.5296131889266986
563,2.5951050874539576
564,2.6530591171403701
565,2.7184424068998991
566,2.7882493861388991
567,2.8534865286244413
568,2.9051603081235768
569,2.9342771984033629
570,2.9330073557826708
571,2.9025342717826259
572,2.8502143934759165
573,2.7836210572701185
574,2.7103275995728198
575,2.6379073567916116
576,2.5665001611891718
577,2.476670604829514
578,2.3760530186243547
579,2.2803965556892809
580,2.205450369139907
581,2.1669636120918381
582,2.183133328886981
583,2.2647032928185142
584,2.3891789502272429
585,2.5279186200457793
586,2.6522806212067036
587,2.7336232726426029
588,2.735141589350246
589,2.6266923979254653
590,2.4571379527331856
591,2.29129174292577
592,2.1939672576556299
593,2.2299779860751507
594,2.4577717865378346
595,2.8745929256069394
596,3.423095838303611
597,4.0417739155996584
598,4.6691205484667453
599,5.2436291278765328
