,y_out_m
356,0.41007064494074891
357,0.39357808306511166
358,0.37653473891309747
359,0.35723600645259168
360,0.33381947603060808
361,0.30542842157987132
362,0.27426794318027892
363,0.24307071814467474
364,0.21456942378590205
365,0.19149673741680837
366,0.17677082585858389
367,0.17157229659051595
368,0.17251073979969847
369,0.17543674919814151
370,0.17620091849785549
371,0.17065384141085066
372,0.15336571977660987
373,0.1196903372241007
374,0.076915978462258047
375,0.034767509424300298
376,0.0029697960434578734
377,-0.0087522957470429659
378,0.0080033500628820548
379,0.051772892248367217
380,0.1147397512892665
381,0.18893567072220771
382,0.26639239408380255
383,0.33914166491066133
384,0.40385638194477697
385,0.47189978471018756
386,0.54205367865528886
387,0.60865043281462294
388,0.66602241622271341
389,0.7085019979140873
390,0.73042237420114531
391,0.73043647279076029
392,0.71474992628779022
393,0.69064685240944845
394,0.66541136887295238
395,0.64632759339551993
396,0.6382600135530937
397,0.63602971411281162
398,0.63684377359187294
399,0.63963277255249906
400,0.64332729155691082
401,0.64685791116732871
402,0.64971394576102759
403,0.6532371539910693
404,0.6574015180189543
405,0.66166634689878823
406,0.66549094968467493
407,0.66833463543071903
408,0.66925671785845975
409,0.66698561722106653
410,0.66297065169573288
411,0.65927840792455006
412,0.65797547254960997
413,0.6611284322130041
414,0.67012871519127681
415,0.68353934202145705
416,0.70054367621218738
417,0.7207995064769448
418,0.74396462152920195
419,0.76969681008243063
420,0.80052441093912008
421,0.84456751690441434
422,0.89604975205376536
423,0.94556921630753366
424,0.98372400958606554
425,1.0011122318097125
426,0.98948028539382415
427,0.94987048697179977
428,0.89011950747493851
429,0.81837846702279426
430,0.74279848573493668
431,0.67153068373093661
432,0.60747916868464213
433,0.53759321935108395
434,0.4641890165543987
435,0.3947763056689787
436,0.33686483206923679
437,0.29796434112958042
438,0.28498580718029948
439,0.29800649042261373
440,0.33008451244573633
441,0.37361741563381079
442,0.42100274237097185
443,0.4646380350413532
444,0.50209652398066595
445,0.54635578009436814
446,0.59465154468456705
447,0.63901319028057968
448,0.67147008941171027
449,0.6840516146072676
450,0.6700744095820147
451,0.63131862356326662
452,0.57375555314534166
453,0.50321964672613917
454,0.42554535270357324
455,0.34656711947556018
456,0.26416452330297019
457,0.15699851246047214
458,0.035725131377328904
459,-0.079883206273986859
460,-0.17005408682096904
461,-0.21501509659112167
462,-0.19727334443149899
463,-0.11863403428542293
464,0.0041320242714705255
465,0.15341866229870599
466,0.31161971085577667
467,0.4611290010021723
468,0.59615744805843884
469,0.74627620492735602
470,0.90544589512727203
471,1.0557873041153616
472,1.1794212173487564
473,1.2584684202845988
474,1.2756651513291928
475,1.2285128916365418
476,1.135274810338762
477,1.0168283445938704
478,0.89405093155990945
479,0.78782000839492217
480,0.71103643978338271
481,0.6458808370289969
482,0.58658009092579877
483,0.5336400307513095
484,0.48756648578306566
485,0.4488652852986017
486,0.41953694881816889
487,0.40397245543469013
488,0.39841489399073926
489,0.39708926029728236
490,0.3942205501652864
491,0.38403375940571899
492,0.36024488861987891
493,0.32002466478275754
494,0.2707887965030632
495,0.22170741559983001
496,0.18195065389210535
497,0.1606886431989332
498,0.16562626665525243
499,0.1947604641681718
500,0.2411875766399012
501,0.29814114436288003
502,0.35885470762953603
503,0.41656180673229531
504,0.46943537602283741
505,0.52997690812098941
506,0.595012871627143
507,0.65630793510508023
508,0.70562676711856509
509,0.73473403623136613
510,0.73614734703069684
511,0.71005715209870057
512,0.66386966581531548
513,0.60559167651818557
514,0.54322997254496608
515,0.48479134223331394
516,0.43287430312589481
517,0.37393303112698084
518,0.31078733833219591
519,0.25168542531875521
520,0.20487549266389152
521,0.17860574094483278
522,0.18054921813014718
523,0.21102648833254947
524,0.26223627793837662
525,0.32554570943515865
526,0.39232190531041278
527,0.45393198805165474
528,0.50663178866996361
529,0.56233359877726197
530,0.62001667071770494
531,0.67401913206946806
532,0.71867911041071175
533,0.74833473331959921
534,0.75717301119368963
535,0.74341411579745831
536,0.71358296802756416
537,0.67547723418845995
538,0.6368945805846058
539,0.60563267352046246
540,0.58761107458452266
541,0.57932035751796462
542,0.57624473123582043
543,0.57479784094422148
544,0.57139333184929997
545,0.5624448491571884
546,0.54530749767805076
547,0.52181726799629913
548,0.49388465906800644
549,0.46289283698574152
550,0.43022496784208003
551,0.39726421772959875
552,0.36352955468241532
553,0.3240240237936684
554,0.28122743899198405
555,0.23975298007301787
556,0.20421382683243727
557,0.17922315906590711
558,0.16941977913100262
559,0.17597527048931241
560,0.19378219739862049
561,0.21682147990936435
562,0.23907403807197691
563,0.25452079193689126
564,0.25753113446917553
565,0.24778187400835225
566,0.23103289425354828
567,0.21369110514689629
568,0.20216341663053347
569,0.20285673864659526
570,0.22124345601666504
571,0.25617895171586574
572,0.3026486877325601
573,0.35561929455447477
574,0.4100574026693245
575,0.46092964256482344
576,0.50550725867897983
577,0.54917644098585838
578,0.59251146905782848
579,0.63408228443829528
580,0.67245882867065365
581,0.70621104329829854
582,0.73291014718816616
583,0.74936215687020091
584,0.75927344686549325
585,0.76790685579470863
586,0.78052522227851073
587,0.80239138493756201
588,0.84166215145697854
589,0.90785906169249053
590,0.98901669201668352
591,1.0684463559820339
592,1.1294593671409945
593,1.155367039046026
594,1.1320259456153874
595,1.0627347625495405
596,0.96031744565005572
597,0.83750427052389231
598,0.70702551277803416
599,0.58161144801946829
600,0.46422592174386978
601,0.32999586592067853
602,0.18590666226643948
603,0.049075716810835314
604,-0.063379564416412265
605,-0.13434177538559119
606,-0.14762373618936273
607,-0.10180766288451834
608,-0.013647848955699754
609,0.098036958835563903
610,0.21442801372772072
611,0.31670656895921684
612,0.39406236994649629
613,0.4648961689214815
614,0.53265791957496822
615,0.59408546599019374
616,0.64591665225037753
617,0.68488932243874279
618,0.70703184666000518
619,0.70954045261440379
620,0.69750827911713409
621,0.67756200884467577
622,0.65632832447351142
623,0.64043390868012395
624,0.63412018932299163
625,0.63214993422603705
626,0.63237660840121068
627,0.63445820778332618
628,0.63805272830719673
629,0.64281816590763496
630,0.64887637864751191
631,0.65747125735337331
632,0.66798338763172982
633,0.6792621045559144
634,0.6901567431992579
635,0.69951663863509062
636,0.70593409395132722
637,0.70840076420708764
638,0.70872768429081057
639,0.70927553305821978
640,0.71240498936503827
641,0.72047673206698837
642,0.73480315948477204
643,0.75295125076968461
644,0.77458181594050579
645,0.80025380115996014
646,0.83052615259076745
647,0.86595781639564595
648,0.91142417137286436
649,0.97939096461509356
650,1.0599965184869944
651,1.1377229903146517
652,1.1970525374241288
653,1.2224673171414961
654,1.2002365504268473
655,1.1317714089311961
656,1.0302382030340573
657,0.90946136942811828
658,0.78326534480609178
659,0.66547456586069353
660,0.5621625446707349
661,0.45447531488532589
662,0.34388095096600468
663,0.2391797758411271
664,0.1491721124390786
665,0.082658283688239048
666,0.048917905747611068
667,0.051415702830547666
668,0.079486169092692058
669,0.12017131254966112
670,0.16051314121706414
671,0.18755366311051053
672,0.19036853110194432
673,0.17168292287982403
674,0.1413311144968292
675,0.10900088471118739
676,0.084380012281134661
677,0.07715627596490407
678,0.095047529062664809
679,0.13473202711286783
680,0.189820614599957
681,0.25461160611957079
682,0.32340331626733382
683,0.39049405963886913
684,0.45517146497134042
685,0.53033317138234226
686,0.61153249448767433
687,0.68899395275060316
688,0.75294206463437285
689,0.7936013486022323
690,0.80199806609440272
691,0.77809541572677843
692,0.73088185661279248
693,0.67017703195010281
694,0.60580058493637934
695,0.54757215876929377
696,0.49992618581113996
697,0.44981435967461542
698,0.39802157055234405
699,0.35038614291141912
700,0.31274640121894837
701,0.29094066994203543
702,0.29036351934243049
703,0.31113715751607068
704,0.34781813096282405
705,0.39442146550047413
706,0.44496218694679551
707,0.4934553211195607
708,0.53883595696394548
709,0.59373642384815151
710,0.6541687010797238
711,0.71095896759904909
712,0.7549334023464972
713,0.77691818426244363
714,0.7690284886376797
715,0.73276291907822788
716,0.67540685885089702
717,0.60433580468806825
718,0.52692525332213813
719,0.45055070148550502
720,0.37513748191762075
721,0.2811554824321239
722,0.17649141516410677
723,0.077205918004798854
724,-0.00064037115454122447
725,-0.040986814422663553
726,-0.029168655039371532
727,0.034649836595036766
728,0.13586961188046781
729,0.25862715740605841
730,0.38705895976091892
731,0.50530150553415842
732,0.6058803445900941
733,0.7089872021409227
734,0.81401983823745505
735,0.91261169603594172
736,0.99639621869260597
737,1.0570068493636757
738,1.0859206251591171
739,1.0806986343172318
740,1.0508394044327454
741,1.0076361864634482
742,0.96238223136713852
743,0.92637079010161427
744,0.90680377442764404
745,0.89468051305797902
746,0.8863993627467458
747,0.88146787808085125
748,0.87939361364720425
749,0.87968412403271301
750,0.88184770495627673
751,0.885769225029991
752,0.89198644109011815
753,0.90112995621523562
754,0.91383037348392027
755,0.93071829597474764
756,0.95570298681752863
757,0.9983021897487937
758,1.0507995441441089
759,1.101143154441079
760,1.1372811250773072
761,1.1471615604903771
762,1.1205466470918715
763,1.0597499772925594
764,0.97408392771657604
765,0.87282408303337378
766,0.76524602791239349
767,0.6606253470231338
768,0.56046205286377349
769,0.44474869748531565
770,0.31998824756919192
771,0.20091405598469469
772,0.10225947560112063
773,0.038757859287816936
774,0.024489949564101804
775,0.061099086589433228
776,0.13384719178067922
777,0.22602890407719833
778,0.32093886241836467
779,0.40187170574349995
780,0.45779256441232108
781,0.50092537556375349
782,0.53741543398251623
783,0.5692993761625561
784,0.59861383859781525
785,0.6273954577822225
786,0.65591688188996311
787,0.67962305774409704
788,0.70006335844121359
789,0.7206672112997109
790,0.74486404363798719
791,0.77608328277442851
792,0.82064922583530109
793,0.88764945972843712
794,0.96712465256442304
795,1.0447402727354937
796,1.1061617886338833
797,1.1370546686517928
798,1.1249577344411053
799,1.0718104401703601
800,0.98929818252028745
801,0.88942814809639015
802,0.7842075235041569
803,0.68564349534913349
804,0.5983418876513491
805,0.50401480412030442
806,0.40537157925217659
807,0.31235050199002151
808,0.23488986127689904
809,0.18292794605590876
810,0.16619325241119939
811,0.18645263144663898
812,0.23327084663651004
813,0.29458938771311116
814,0.35834974440875239
815,0.41249340645570831
816,0.44950147031393256
817,0.47947316704629017
818,0.50588770776768566
819,0.52868452547039224
820,0.5478030531466801
821,0.56318272378880996
822,0.57387518315615127
823,0.57732947558142711
824,0.57551433757218184
825,0.5715514829368803
826,0.56856262548398651
827,0.56966947902196585
828,0.57841333927373384
829,0.59673627690165232
830,0.62032016791785527
831,0.64371281371905198
832,0.66146201570195307
833,0.66811557526325893
834,0.65913141559205735
835,0.63581174214196634
836,0.60217774954246095
837,0.56211898985248265
838,0.51952501513096727
839,0.47828537743687366
840,0.43912986028393181
841,0.3939566373665267
842,0.34527665569317989
843,0.29892255477166696
844,0.26072697410976614
845,0.23652255321527466
846,0.23195507583917244
847,0.24787939208295265
848,0.27830777815502566
849,0.31638177442582466
850,0.35524292126578871
851,0.38803275904533591
852,0.40987336157326221
853,0.42479042923783328
854,0.43605160807495008
855,0.44568451724826619
856,0.45571677592143323
857,0.46817600325809822
858,0.48396172417275257
859,0.50033357870676165
860,0.51748818592908519
861,0.53668635862644043
862,0.55918890958554635
863,0.58625665159311002
864,0.62215858209316588
865,0.6757897079129912
866,0.7393230288776298
867,0.800823724007656
868,0.84835697232364304
869,0.86998795284613883
870,0.85557989539544776
871,0.80742846392805145
872,0.73475216304107727
873,0.64673101696615853
874,0.55254504993491749
875,0.46137428617902682
876,0.37470679083070429
877,0.27275125794677968
878,0.16193614477231438
879,0.056830994207433906
880,-0.027994650847731506
881,-0.077971247493008294
882,-0.079961112623783637
883,-0.034586335441464763
884,0.045264236629867859
885,0.14576756773178262
886,0.25310062200586447
887,0.35344036359363978
888,0.44210442186454929
889,0.54191778417000691
890,0.64843282619999831
891,0.74808259899129992
892,0.82730015358068321
893,0.87251854100487813
894,0.87110015778210947
895,0.82247005077286206
896,0.73949580471474807
897,0.6364343123384022
898,0.52754246637444291
899,0.42707715955354797
900,0.34110059335606652
901,0.24959386247898074
902,0.1545023275631536
903,0.065591782241534058
904,-0.0073719798529240871
905,-0.054623165087229926
906,-0.0664275231205676
907,-0.040549988684503033
908,0.012381161772752116
909,0.079918056296126153
910,0.14961282293055916
911,0.20901758972095272
912,0.25006827141334276
913,0.28232619383108482
914,0.31003091189880505
915,0.33415670658356006
916,0.35567785885240327
917,0.37556864967237769
918,0.39430642617161765
919,0.41070334904060429
920,0.42475720687500995
921,0.4369191258792135
922,0.44764023225759197
923,0.45737165221451698
924,0.46507753214181857
925,0.46661676929040041
926,0.46468165836807263
927,0.46379039646937509
928,0.46846118068884862
929,0.48321220812103111
930,0.51124945446857095
931,0.54989947696763164
932,0.59702567702108866
933,0.65131798885102232
934,0.71146634667951814
935,0.77616068472862998
936,0.84994675455342905
937,0.94924354239630182
938,1.0629377022052053
939,1.1726365162672419
940,1.2599472668695093
941,1.306477236299062
942,1.2957123408059623
943,1.2286408874955563
944,1.1213816372756811
945,0.99114133933280268
946,0.85512674285336854
947,0.73054459702390051
948,0.62584026994875674
949,0.52007808929491739
950,0.41318695589123616
951,0.31308292735082538
952,0.22768206128680354
953,0.16490041531233182
954,0.1330334236192996
955,0.13504979491210503
956,0.16146661151708219
957,0.20080536537582638
958,0.24158754842994346
959,0.27233465262101553
960,0.28506397685993695
961,0.28703056294981411
962,0.283315095258518
963,0.27669003168072165
964,0.26992783011109539
965,0.26580094844431373
966,0.26641890221636788
967,0.27054767942500191
968,0.27657136933512455
969,0.28319832845477311
970,0.28913691329198532
971,0.29309548035479571
972,0.29339208618330365
973,0.28860405384721366
974,0.28098239757854737
975,0.27352597318561966
976,0.26923363647674564
977,0.27110424326024246
978,0.28139338046570539
979,0.29869143601306475
980,0.32130666780474726
981,0.34793175452852815
982,0.37725937487218592
983,0.4079822075234833
984,0.44166534011776526
985,0.48620438838327507
986,0.53687601839336352
987,0.5855128125863831
988,0.62394735340068552
989,0.64401222327460195
990,0.63861305828102133
991,0.60887110271820855
992,0.56143222279398564
993,0.50311834291207458
994,0.44075138747618942
995,0.38115328089007738
996,0.32601571922231504
997,0.26230517494481087
998,0.19354336300023101
999,0.12854859201853583
1000,0.076139170629688918
1001,0.045133407463680365
1002,0.044177458228751264
1003,0.074879054727140584
1004,0.12794894852969213
1005,0.19263955284376313
1006,0.25820328087672012
1007,0.31389254583589399
1008,0.3517720849447491
1009,0.37731816044150757
1010,0.39627553020742151
1011,0.41282026634927727
1012,0.43112844097385883
1013,0.45537612618794188
1014,0.48843300608638579
1015,0.5275608463748388
1016,0.57098525667617439
1017,0.61781604603684814
1018,0.66716302350331957
1019,0.71813599812202178
1020,0.77239696854478179
1021,0.83702595484563291
1022,0.9075289503431252
1023,0.97630012190199389
1024,1.0357336363869747
1025,1.0782236606627706
1026,1.096096890844936
1027,1.0873496407131105
1028,1.0604566886398987
1029,1.025428291225001
1030,0.99227470506811155
1031,0.97100618676894301
1032,0.97154949993566975
1033,0.99604948759246159
1034,1.0337214489214634
1035,1.0719813156939828
1036,1.0982450196813287
1037,1.0999284926547952
1038,1.0664823934370464
1039,1.0007240211679487
1040,0.91207579736891664
1041,0.8097410313007769
1042,0.70292303222434516
1043,0.60082510940049383
1044,0.50663173550010476
1045,0.40533749866163848
1046,0.29976009095883788
1047,0.19870269736467688
1048,0.11096850285213342
1049,0.045360692394229712
1050,0.010996667614674521
1051,0.010870186794860074
1052,0.034666344998503545
1053,0.069989447314946843
1054,0.1044437988335411
1055,0.12563370464361748
1056,0.12261788119879573
1057,0.09660043360872167
1058,0.05804100337593196
1059,0.017890359279493239
1060,-0.012900729901529115
1061,-0.023381495388053092
1062,-0.0046048524661076338
1063,0.040311713149553487
1064,0.10366811103084095
1065,0.17825455525640946
1066,0.2568612599049227
1067,0.33227843905500226
1068,0.40255897839855848
1069,0.48102246684932548
1070,0.56428818314989182
1071,0.64358240652515708
1072,0.71013141620001741
1073,0.75516149139933497
1074,0.77022364842153079
1075,0.7541567263397212
1076,0.7158741732262569
1077,0.66554310296850228
1078,0.61333062945381212
1079,0.56940386656957021
1080,0.54023447053936524
1081,0.51768473229704526
1082,0.49853807924547855
1083,0.48239264837667589
1084,0.46884657668265084
1085,0.45749800115542277
1086,0.44851155591497066
1087,0.44341012251548662
1088,0.44141991421531379
1089,0.44111533615740489
1090,0.44107079348471412
1091,0.43986069134019462
1092,0.43655900694595939
1093,0.4322536617526877
1094,0.42743550995799673
1095,0.42222464067811516
1096,0.41674114302927145
1097,0.41110510612769702
1098,0.40567715435603091
1099,0.40117312397931082
1100,0.39694605610888256
1101,0.3920168581104706
1102,0.38540643734979835
1103,0.37613570119259304
1104,0.36181053017556486
1105,0.33815487320764992
1106,0.30927327018856915
1107,0.28127607506186419
1108,0.26027364177107759
1109,0.25237632425976275
1110,0.26301878189131805
1111,0.29172530489952486
1112,0.33325151782745949
1113,0.38205791845105164
1114,0.43260500454623724
1115,0.47935327388892468
1116,0.5194319437724062
1117,0.55914699800245238
1118,0.59884682576346082
1119,0.6365037487125953
1120,0.67009008850701746
1121,0.69757816680387186
1122,0.71630457302801642
1123,0.72397014881504262
1124,0.72415796808586064
1125,0.72165469922060532
1126,0.72124701059940965
1127,0.72772157060240727
1128,0.74700667386306663
1129,0.78350379262429704
1130,0.82952404335545549
1131,0.87499899098493383
1132,0.9098602004411247
1133,0.92403923665240162
1134,0.90893284572466626
1135,0.86633001314801572
1136,0.8041183986205287
1137,0.73021965462568328
1138,0.65255543364694779
1139,0.57904738816783241
1140,0.51250853045740274
1141,0.44022885335151329
1142,0.36447934744676214
1143,0.29259036885661449
1144,0.23189227369453921
1145,0.18971541807403566
1146,0.17330679469308685
1147,0.18417354524877055
1148,0.21446582036425743
1149,0.25504469388958351
1150,0.29677123967479302
1151,0.330506531569907
1152,0.34993030401069714
1153,0.36091993815877366
1154,0.3674447471137261
1155,0.37159079963158775
1156,0.37544416446839018
1157,0.38109091038016335
1158,0.39016791245241855
1159,0.40188844323510808
1160,0.41493031862273705
1161,0.42815154279933637
1162,0.44041011994893736
1163,0.45056405425556484
1164,0.45676567791652639
1165,0.45672688148975932
1166,0.45321057655478303
1167,0.45010449025804328
1168,0.45129634974598598
1169,0.46067388216505639
1170,0.48116947687813183
1171,0.51097924668132466
1172,0.54789235709330375
1173,0.5901857456123013
1174,0.6361363497365542
1175,0.68402110696427421
1176,0.73599377516508402
1177,0.80272073099492003
1178,0.87778166592177498
1179,0.95009999046032356
1180,1.008599115125238
1181,1.0422024504311602
1182,1.0413131618898781
1183,1.0075218377109001
1184,0.94978907709865712
1185,0.87728276368705893
1186,0.79917078111000273
1187,0.72462101300142867
1188,0.65569220539668638
1189,0.57425536602226301
1190,0.48550334575222259
1191,0.40202305168083657
1192,0.33640139090238058
1193,0.30122527051116399
1194,0.30815336471005728
1195,0.35753046216514822
1196,0.43755997320710333
1197,0.53524124434235532
1198,0.63757362207735135
1199,0.73155645291848292
1200,0.81104270220176089
1201,0.89251874432272449
1202,0.97553706418714359
1203,1.0533146660139727
1204,1.1190685540221619
1205,1.1660157324306286
1206,1.1871836841842811
1207,1.1804159209332052
1208,1.1535475550724734
1209,1.1159493684030362
1210,1.076992142725836
1211,1.0460466598418363
1212,1.0294478633358222
1213,1.0207530682570947
1214,1.016204405001143
1215,1.0141623137078557
1216,1.0129872345171218
1217,1.0110396075688319
1218,1.0071292775814635
1219,1.0021498862414311
1220,0.99693413215569238
1221,0.99204920516065787
1222,0.98806229509273957
1223,0.9855405917883503
1224,0.98575144126792547
1225,0.99083033497068085
1226,0.99865573030049326
1227,1.0060978476938935
1228,1.0100269075874124
1229,1.0073131304175784
1230,0.99515477636810268
1231,0.97374391624914103
1232,0.94580546155292766
1233,0.91423870687073572
1234,0.88194294679383489
1235,0.8518174759135132
1236,0.82554697079693762
1237,0.80035140246839853
1238,0.7756581059510147
1239,0.75190382142435053
1240,0.72952528906797331
1241,0.70895924906146013
1242,0.6911297306450499
1243,0.67753297403484525
1244,0.66664645390416688
1245,0.65623794181411577
1246,0.6440752093257941
