,y_out_m
266,1.8203496938307626
267,1.829837876437981
268,1.8343110472629902
269,1.8266098506356818
270,1.8015159786967354
271,1.7628706738411735
272,1.7143557469703157
273,1.658521062880226
274,1.5979164863669761
275,1.5350918822266291
276,1.4674524198957488
277,1.3809060804415136
278,1.2836845020004797
279,1.1901482424959804
280,1.114657859851347
281,1.0715739119899113
282,1.0735764504596799
283,1.119283208931966
284,1.1965670423902341
285,1.2927261125055824
286,1.3950585809491096
287,1.4908626093919175
288,1.5757750048732537
289,1.670596221223825
290,1.7713692698720973
291,1.8658354445501264
292,1.9417360389899692
293,1.9868123469236854
294,1.9897078203513507
295,1.9500813147368727
296,1.879425835894601
297,1.7904094635358039
298,1.6957002773717489
299,1.6079663571136895
300,1.5321113622021374
301,1.4489674441756979
302,1.3612980829784211
303,1.2794366170527185
304,1.2137163848410015
305,1.1744707247856785
306,1.1718773487686949
307,1.2079519281512157
308,1.2717104825068262
309,1.350400867759727
310,1.4312709398341084
311,1.5015685546541753
312,1.5529248662707584
313,1.5948273588371578
314,1.6318498846412182
315,1.6653596067747856
316,1.6967236883296983
317,1.7273092923978044
318,1.7570600862372876
319,1.7822344539167032
320,1.8043853745504463
321,1.8266356241644017
322,1.8521079787844574
323,1.8839252144365102
324,1.9278079800044539
325,1.9919222874697415
326,2.0672810831558897
327,2.1409623766592718
328,2.2000441775762618
329,2.2316044955032321
330,2.2246399075691707
331,2.181555370914007
332,2.1123923255527819
333,2.0271868133212045
334,1.9359748760549871
335,1.8487925555898379
336,1.7679905383663654
337,1.6740001998832856
338,1.5722983035004938
339,1.4763311567838344
340,1.399545067299155
341,1.3553863426122914
342,1.3563009963680379
343,1.4026325477362198
344,1.4817975754041128
345,1.5799375488020899
346,1.683193937360518
347,1.7777082105097728
348,1.8571238928543028
349,1.9395757776130089
350,2.0241664228938783
351,2.1029926074038623
352,2.16815110984991
353,2.2117387089389706
354,2.226181299299212
355,2.2105374927785979
356,2.1727579500097796
357,2.1218755580682438
358,2.0669232040294774
359,2.01693377496896
360,1.9753953180437149
361,1.9286161208856212
362,1.8785848212849054
363,1.8326985870078301
364,1.7983545858206542
365,1.7829499854896369
366,1.7935397251544571
367,1.8309072391597025
368,1.8876842146278594
369,1.9555333625791642
370,2.0261173940338475
371,2.0910990200121451
372,2.1462873180655864
373,2.2015439809074522
374,2.2571152539009023
375,2.3095043947697631
376,2.3552146612378562
377,2.3907493110290212
378,2.4124407070659064
379,2.4189680208032676
380,2.4145272207365345
381,2.4042000433961932
382,2.3930682253127311
383,2.3862135030166232
384,2.3870026044073729
385,2.3917454420941775
386,2.3985513231338595
387,2.4067666158648993
388,2.4157376886257698
389,2.4248109097549566
390,2.4334481939254693
391,2.4418240469356509
392,2.4504067517931456
393,2.4596405332014681
394,2.4699696158641502
395,2.4818382244847013
396,2.496638867259017
397,2.5171866933804186
398,2.5409631349756885
399,2.5641457883093146
400,2.5829122496457964
401,2.5934401152496251
402,2.5924350646827716
403,2.5804958112391199
404,2.5606771900391387
405,2.536083148865683
406,2.5098176355016082
407,2.4849845977297682
408,2.4625135789830455
409,2.4369310305907983
410,2.4094968285883911
411,2.3836752835977566
412,2.3629307062408151
413,2.3507274071394928
414,2.3505148131952582
415,2.3630752353549016
416,2.3846463223382326
417,2.4108249903871886
418,2.4372081557436998
419,2.4593927346497058
420,2.4739149847406545
421,2.4824103852937469
422,2.4876884869626421
423,2.4921897983727828
424,2.4983548281495946
425,2.5086240849185182
426,2.5241871152994757
427,2.5420508156161157
428,2.562222880719053
429,2.5858545263944763
430,2.6140969684285764
431,2.6481014226075374
432,2.6932737694645716
433,2.7620442929878735
434,2.844034999048962
435,2.9231783310758024
436,2.9834067324963733
437,3.0086526467386592
438,2.9849548736865059
439,2.9145059659348478
440,2.8103901025618412
441,2.6860437770256187
442,2.5549034827842991
443,2.4304057132959871
444,2.3169850846247271
445,2.1921211121821513
446,2.0603873737395784
447,1.9353719573449226
448,1.8306629510460808
449,1.7598484428909626
450,1.7364161612212035
451,1.7633146230779226
452,1.825876693303035
453,1.9069760633992947
454,1.9894864248694504
455,2.0562814692162665
456,2.0947122849586908
457,2.1134937425008382
458,2.1217888051621019
459,2.1262659369548
460,2.1335936018912505
461,2.1504402639837701
462,2.1813027632192359
463,2.2215641890517115
464,2.2685744657126947
465,2.3212054218449905
466,2.3783288860914125
467,2.4388166870947665
468,2.5061973217558449
469,2.593506944298122
470,2.692002596131422
471,2.7871690635447566
472,2.864491132827153
473,2.9094535902676268
474,2.9095151687403251
475,2.8668597123667783
476,2.7931549506242277
477,2.7002954842778233
478,2.6001759140926857
479,2.5046908408339572
480,2.4164986759327758
481,2.3120423548075149
482,2.1980862918596791
483,2.091004363822099
484,2.007170447427586
485,1.9629584194089615
486,1.9733302895655835
487,2.0381506944525456
488,2.1425117696484501
489,2.2702020745543687
490,2.4050101685713807
491,2.5307246111005712
492,2.64096252380932
493,2.7599456463635641
494,2.8843681612295393
495,3.0013754214070523
496,3.0981127798959047
497,3.1617255896959193
498,3.179813090279656
499,3.1506114699025773
500,3.0872270137899287
501,3.0046309430353513
502,2.9177944787324761
503,2.8416888419749453
504,2.7844764948376843
505,2.7302684165752757
506,2.6772577534109483
507,2.6295401091455841
508,2.59121108758006
509,2.5663662925152462
510,2.5595745517756958
511,2.5731630777625956
512,2.6016321576909172
513,2.6380935328783686
514,2.675658944642648
515,2.7074401343014682
516,2.7288206857262618
517,2.744651516051003
518,2.7576086745506561
519,2.7687593193467608
520,2.7791706085608614
521,2.7899097003144999
522,2.8014069140152724
523,2.8120967957475176
524,2.8221752076699005
525,2.8324535363596746
526,2.843743168394095
527,2.8568554903504171
528,2.8734191757977894
529,2.89596251770767
530,2.9218455253223214
531,2.9472228604987434
532,2.9682491850939461
533,2.981079160964939
534,2.9819967978003303
535,2.9704561041326372
536,2.950391466860224
537,2.9263034138870885
538,2.9026924731172383
539,2.884059172454656
540,2.8745436969137219
541,2.8741880496440761
542,2.8788352443714889
543,2.8839343494123972
544,2.8849344330832305
545,2.8772845637004298
546,2.8575665365549092
547,2.8279331592681611
548,2.7909415135006674
549,2.7485591617902103
550,2.7027536666745662
551,2.655492590691515
552,2.6050451933857377
553,2.5413133620478607
554,2.4700670822169459
555,2.4014565266064767
556,2.3456318679299164
557,2.3127432789007392
558,2.3117500007668155
559,2.3416660799867688
560,2.3939266567292798
561,2.4595647025305296
562,2.529613188926696
563,2.5951050874539616
564,2.6530591171403701
565,2.7184424068998969
566,2.7882493861389013
567,2.8534865286244413
568,2.9051603081235755
569,2.9342771984033655
570,2.9330073557826704
571,2.9025342717826277
572,2.8502143934759148
573,2.7836210572701177
574,2.7103275995728215
575,2.637907356791612
576,2.5665001611891718
577,2.476670604829518
578,2.3760530186243498
579,2.2803965556892791
580,2.2054503691399105
581,2.1669636120918367
582,2.1831333288869814
583,2.2647032928185094
584,2.3891789502272491
585,2.5279186200457779
586,2.6522806212067014
587,2.733623272642602
588,2.735141589350246
589,2.6266923979254724
590,2.4571379527331776
591,2.29129174292577
592,2.1939672576556308
593,2.229977986075157
594,2.4577717865378346
595,2.8745929256069176
596,3.4230958383036372
597,4.0417739155996566
598,4.6691205484667204
599,5.2436291278765541
