,y_out_m
107,0.96604698397043953
108,0.65043010575277327
109,0.59455507686437525
110,0.53868004797597835
111,0.48280501908758039
112,0.42692999019918237
113,0.37105496131078552
114,0.35195438962895575
115,0.36962827515369578
116,0.38730216067843537
117,0.40497604620317534
118,0.42264993172791537
119,0.44032381725265496
120,0.53688003619356695
121,0.55455392171830697
122,0.57222780724304656
123,0.58990169276778659
124,0.60757557829252651
125,0.62524946381726609
126,0.65340369540985133
127,0.6920382730702821
128,0.73067285073071198
129,0.76930742839114274
130,0.80794200605157351
131,0.84657658371200339
132,0.9894968645922344
133,1.0281314422526653
134,1.0667660199130951
135,1.1054005975735259
136,1.1440351752339566
137,1.1826697528943866
138,1.1970227755493956
139,1.1870942431989819
140,1.1771657108485682
141,1.1672371784981546
142,1.1573086461477406
143,1.1473801137973272
144,1.0869348502005203
145,1.0770063178501066
146,1.0670777854996929
147,1.0571492531492792
148,1.0472207207988653
149,1.0372921884484518
150,1.0199210115080812
151,0.99510718997775316
152,0.97029336844742575
153,0.94547954691709779
154,0.92066572538676972
155,0.89585190385644231
156,0.68958447315786409
157,0.66477065162753612
158,0.63995683009720861
159,0.61514300856688064
160,0.59032918703655268
161,0.56551536550622516
162,0.59374343577535549
163,0.67501339784394609
164,0.75628335991253515
165,0.83755332198112575
166,0.91882328404971647
167,1.0000932461183054
168,1.4071050271186498
169,1.4883749891872404
170,1.5696449512558295
171,1.6509149133244201
172,1.7321848753930109
173,1.8134548374615997
174,1.8391860850190651
175,1.8093786180654028
176,1.7795711511117411
177,1.7497636841580786
178,1.7199562172044163
179,1.6901487502507546
180,1.5149685742215844
181,1.4851611072679221
182,1.4553536403142604
183,1.4255461733605979
184,1.3957387064069355
185,1.3659312394532739
186,1.3290426276803213
187,1.2850728710880781
188,1.2411031144958362
189,1.197133357903593
190,1.15316360131135
191,1.1091938447191079
192,0.89495515557285577
193,0.85098539898061165
194,0.80701564238836965
195,0.76304588579612753
196,0.71907612920388353
197,0.67510637261164141
198,0.68081178205144388
199,0.73619235752329748
200,0.79157293299514864
201,0.84695350846699979
202,0.90233408393885328
203,0.95771465941070455
204,1.2027248097898942
205,1.2581053852617476
206,1.3134859607335989
207,1.36886653620545
208,1.4242471116773037
209,1.4796276871491547
210,1.5214735703506079
211,1.5497847612816633
212,1.5780959522127174
213,1.6064071431437714
214,1.6347183340748266
215,1.6630295250058806
216,1.7047752601424238
217,1.7330864510734789
218,1.761397642004533
219,1.789708832935587
220,1.8180200238666422
221,1.8463312147976962
222,1.8566295320565231
223,1.8489149756431209
224,1.8412004192297191
225,1.8334858628163173
226,1.8257713064029151
227,1.8180567499895133
228,1.7992429328796471
229,1.7915283764662449
230,1.7838138200528431
231,1.776099263639441
232,1.768384707226039
233,1.760670150812637
234,1.7386424742924986
235,1.7023016776656208
236,1.6659608810387443
237,1.629620084411868
238,1.59327928778499
239,1.5569384911581137
240,1.3465083690625619
241,1.310167572435684
242,1.2738267758088075
243,1.2374859791819313
244,1.2011451825550532
245,1.1648043859281769
246,1.1721802443507809
247,1.2232727578228708
248,1.2743652712949587
249,1.3254577847670466
250,1.3765502982391367
251,1.4276428117112245
252,1.7040384095287326
253,1.7551309230008225
254,1.8062234364729104
255,1.8573159499449983
256,1.9084084634170884
257,1.9595009768891762
258,1.9792091172956101
259,1.9675328846363869
260,1.9558566519771643
261,1.9441804193179415
262,1.9325041866587185
263,1.9208279539994957
264,1.8592848244972615
265,1.8476085918380383
266,1.8359323591788157
267,1.8242561265195929
268,1.8125798938603699
269,1.8009036612011471
270,1.7744653544239413
271,1.7332649735287491
272,1.6920645926335587
273,1.6508642117383683
274,1.6096638308431761
275,1.5684634499479857
276,1.3519167089588289
277,1.3107163280636367
278,1.2695159471684463
279,1.2283155662732559
280,1.1871151853780637
281,1.1459148044828733
282,1.148401136167684
283,1.1945741804325019
284,1.2407472246973175
285,1.2869202689621333
286,1.3330933132269509
287,1.3792663574917665
288,1.6859740502451421
289,1.7321470945099597
290,1.7783201387747756
291,1.8244931830395912
292,1.8706662273044088
293,1.9168392715692246
294,1.9198541455845282
295,1.8797108493503145
296,1.8395675531161024
297,1.7994242568818903
298,1.7592809606476765
299,1.7191376644134644
300,1.4389865517082325
301,1.3988432554740187
302,1.3586999592398066
303,1.3185566630055945
304,1.2784133667713806
305,1.2382700705371685
306,1.234971209543779
307,1.2685167837912164
308,1.3020623580386521
309,1.3356079322860881
310,1.3691535065335252
311,1.4026990807809612
312,1.5542336052467149
313,1.5877791794941523
314,1.621324753741588
315,1.654870327989024
316,1.6884159022364611
317,1.7219614764838971
318,1.7530218358993843
319,1.7815969804829241
320,1.8101721250664626
321,1.8387472696500011
322,1.8673224142335407
323,1.8958975588170792
324,2.0261614614544996
325,2.0547366060380394
326,2.0833117506215775
327,2.111886895205116
328,2.1404620397886558
329,2.1690371843721943
330,2.1612308614391575
331,2.1170430709895407
332,2.0728552805399256
333,2.0286674900903106
334,1.9844796996406935
335,1.9402919091910784
336,1.6520130787039562
337,1.6078252882543393
338,1.5636374978047243
339,1.5194497073551092
340,1.4752619169054921
341,1.4310741264558771
342,1.4318685485021856
343,1.477645183044423
344,1.523421817586659
345,1.5691984521288946
346,1.6149750866711323
347,1.660751721213368
348,1.934488668229736
349,1.9802653027719734
350,2.0260419373142096
351,2.0718185718564452
352,2.1175952063986827
353,2.1633718409409184
354,2.1781439171543684
355,2.16191143503903
356,2.1456789529236926
357,2.1294464708083547
358,2.1132139886930164
359,2.0969815065776785
360,1.9080912901973364
361,1.8918588080819978
362,1.8756263259666601
363,1.8593938438513224
364,1.8431613617359841
365,1.8269288796206462
366,1.837244417264859
367,1.874107974668626
368,1.9109715320723915
369,1.9478350894761567
370,1.9846986468799237
371,2.0215622042836894
372,2.1821994350941978
373,2.2190629924979648
374,2.25592654990173
375,2.2927901073054957
376,2.3296536647092627
377,2.366517222113028
378,2.3886709081407576
379,2.3961147227924506
380,2.4035585374441437
381,2.4110023520958364
382,2.4184461667475299
383,2.4258899813992225
384,2.3858070044545983
385,2.3932508191062913
386,2.400694633757984
387,2.4081384484096771
388,2.4155822630613706
389,2.4230260777130628
390,2.4316022848541605
391,2.4413108844846634
392,2.4510194841151649
393,2.4607280837456678
394,2.4704366833761702
395,2.4801452830066717
396,2.5260206596560328
397,2.5357292592865353
398,2.5454378589170372
399,2.5551464585475396
400,2.564855058178042
401,2.574563657808544
402,2.5733490575888354
403,2.5612112575189139
404,2.5490734574489933
405,2.5369356573790718
406,2.5247978573091499
407,2.5126600572392292
408,2.4327984657357207
409,2.4206606656657992
410,2.4085228655958786
411,2.3963850655259571
412,2.3842472654560352
413,2.3721094653861146
414,2.371623062610507
415,2.3827880571292148
416,2.3939530516479217
417,2.4051180461666295
418,2.4162830406853377
419,2.4274480352040446
420,2.4572303551587917
421,2.4683953496774995
422,2.4795603441962069
423,2.4907253387149146
424,2.5018903332336224
425,2.5130553277523293
426,2.5296659444200102
427,2.5517221832366648
428,2.5737784220533171
429,2.5958346608699716
430,2.6178908996866257
431,2.6399471385032784
432,2.8179044595979308
433,2.8399606984145853
434,2.8620169372312376
435,2.8840731760478922
436,2.9061294148645462
437,2.928185653681199
438,2.9037204872208289
439,2.8327339154834257
440,2.7617473437460287
441,2.690760772008626
442,2.6197742002712228
443,2.5487876285338258
444,2.1986699136555821
445,2.1276833419181789
446,2.0566967701807819
447,1.9857101984433791
448,1.914723626705976
449,1.843737054968579
450,1.819272792334425
451,1.8413308388035274
452,1.8633888852726281
453,1.8854469317417308
454,1.9075049782108335
455,1.929563024679934
456,2.0599268840864697
457,2.0819849305555724
458,2.1040429770246734
459,2.1261010234937761
460,2.1481590699628783
461,2.1702171164319792
462,2.2026955343585248
463,2.2455943237425156
464,2.2884931131265023
465,2.3313919025104926
466,2.3742906918944828
467,2.41718948127847
468,2.6221540540962724
469,2.6650528434802632
470,2.7079516328642499
471,2.7508504222482402
472,2.7937492116322304
473,2.8366480010162176
474,2.8359452340463784
475,2.7916409107227018
476,2.7473365873990292
477,2.703032264075353
478,2.6587279407516768
479,2.6144236174280042
480,2.2751439129847939
481,2.2308395896611173
482,2.1865352663374447
483,2.1422309430137685
484,2.0979266196900923
485,2.0536222963664197
486,2.0640415437287607
487,2.1291843617771287
488,2.1943271798254913
489,2.2594699978738593
490,2.3246128159222272
491,2.3897556339705899
492,2.7583831141391357
493,2.8235259321875037
494,2.8886687502358659
495,2.9538115682842343
496,3.0189543863326023
497,3.0840972043809645
498,3.102802039075292
499,3.0750688904155705
500,3.0473357417558518
501,3.0196025930961303
502,2.9918694444364089
503,2.9641362957766901
504,2.7367085463155609
505,2.7089753976558395
506,2.6812422489961207
507,2.6535091003363993
508,2.6257759516766779
509,2.5980428030169591
510,2.590436537936994
511,2.6029571564367893
512,2.6154777749365832
513,2.6279983934363784
514,2.6405190119361737
515,2.6530396304359676
516,2.7273673874606499
517,2.7398880059604447
518,2.752408624460239
519,2.7649292429600338
520,2.7774498614598291
521,2.789970479959623
522,2.8020156025308776
523,2.8135852291735906
524,2.8251548558163027
525,2.8367244824590161
526,2.8482941091017291
527,2.8598637357444412
528,2.901389552982593
529,2.912959179625306
530,2.9245288062680181
531,2.9360984329107316
532,2.9476680595534446
533,2.9592376861961567
534,2.9603464200451799
535,2.9509942611005116
536,2.9416421021558441
537,2.9322899432111753
538,2.922937784266507
539,2.9135856253218395
540,2.9062088406012374
541,2.8968566816565691
542,2.8875045227119016
543,2.8781523637672328
544,2.8688002048225645
545,2.859448045877897
546,2.8389765360648562
547,2.8073856753834412
548,2.7757948147020288
549,2.7442039540206138
550,2.7126130933391988
551,2.6810222326577864
552,2.523245320510338
553,2.491654459828923
554,2.4600635991475106
555,2.4284727384660956
556,2.3968818777846805
557,2.3652910171032686
558,2.3646428227088245
559,2.3949372946013572
560,2.4252317664938876
561,2.4555262383864203
562,2.4858207102789529
563,2.5161151821714829
564,2.7351732625618106
565,2.7654677344543432
566,2.7957622063468737
567,2.8260566782394063
568,2.856351150131939
569,2.8866456220244689
570,2.884961557371382
571,2.8512989561726698
572,2.8176363549739603
573,2.7839737537752485
574,2.7503111525765362
575,2.7166485513778267
576,2.4488343485184862
577,2.415171747319774
578,2.3815091461210649
579,2.3478465449223527
580,2.3141839437236404
581,2.2805213425249313
582,2.2929307386674642
583,2.3514121321512502
584,2.4098935256350313
585,2.4683749191188173
586,2.5268563126026033
587,2.5853377060863845
588,2.8697571818196095
589,2.9282385753033959
590,2.986719968787177
591,3.0452013622709631
592,3.1036827557547491
593,3.1621641492385302
594,3.1914048459804256
595,3.1914048459804256
596,3.1914048459804256
597,3.1914048459804256
598,3.1914048459804256
599,3.1914048459804256
