,y_out_m
110,0.30841798456891167
111,0.28173750952900728
112,0.26193231312074355
113,0.25291216804902139
114,0.25834151385387888
115,0.27845029689877965
116,0.30948209909830032
117,0.34725121211138327
118,0.38757192759697151
119,0.42625853721400969
120,0.46158126759105145
121,0.49956047856007429
122,0.53951779955973145
123,0.57841450713270892
124,0.61321187782169229
125,0.6408711881693675
126,0.65878514235769525
127,0.66746288519953112
128,0.66930805458777221
129,0.6667484002043057
130,0.66221167173102002
131,0.6581256188498037
132,0.65586291697882482
133,0.65298710386028946
134,0.6491000889791454
135,0.64469787736286011
136,0.64027647403889831
137,0.63633188403472574
138,0.63334538699189391
139,0.63139300681432642
140,0.62996305429890331
141,0.62846829573344853
142,0.62632149740578968
143,0.62293542560375004
144,0.61861554010281028
145,0.61577257617432379
146,0.61313677993426907
147,0.60840250276919683
148,0.59926409606565911
149,0.58341591121020497
150,0.5583993416970725
151,0.52322840102120904
152,0.48075609029039806
153,0.4344712419241526
154,0.3878626883419849
155,0.34441926196340455
156,0.30444609999403816
157,0.25967760477980045
158,0.2131148781767013
159,0.17118780495012964
160,0.14032626986547347
161,0.12696015768812072
162,0.13710953446479318
163,0.17113441451486894
164,0.22287072606387584
165,0.28545656716317069
166,0.35203003586411274
167,0.41572923021805924
168,0.47388613009471148
169,0.53684946879680195
170,0.60314777313353696
171,0.66722446509027855
172,0.72352296665239202
173,0.76648669980523654
174,0.79128196000254603
175,0.79865110524569138
176,0.79313089688039407
177,0.77938708331964324
178,0.76208541297642818
179,0.74589163426373872
180,0.73319934562305555
181,0.71862758247221503
182,0.70193513220259973
183,0.68491340389981936
184,0.66935380664948441
185,0.6570477495372038
186,0.64956698861895534
187,0.64671046978284519
188,0.64698685861765226
189,0.64884601097204042
190,0.65073778269467675
191,0.6511120296342231
192,0.65006610210842675
193,0.65193804523100951
194,0.65489529063873619
195,0.65528232834647693
196,0.6494436483690984
197,0.6337237407214722
198,0.60462412375997077
199,0.56172309036863488
200,0.50868780503747113
201,0.44967982629076569
202,0.38886071265280786
203,0.33039202264787831
204,0.27510475879357832
205,0.21447389405277473
206,0.15107843672271962
207,0.090986860723690541
208,0.040267639975962985
209,0.0049892483998108224
210,-0.0097039662767282805
211,-0.0050074898599827694
212,0.014412524244541704
213,0.043922185084164594
214,0.078887601706204638
215,0.11467488315798278
216,0.14811455747394658
217,0.1822873715333489
218,0.21913049855004127
219,0.25958093322159925
220,0.30457567024559812
221,0.35505170431961636
222,0.41276484680663589
223,0.48027766786914872
224,0.55480932807917627
225,0.63234774854415088
226,0.70888085037150206
227,0.78039655466866686
228,0.84695443078982624
229,0.91923250256079603
230,0.99289999109706928
231,1.0591553467002315
232,1.1091970196718672
233,1.1342234603135652
234,1.1257010344437872
235,1.0822996078968414
236,1.0130848685205407
237,0.92845452701213038
238,0.83880629406885421
239,0.75453788038795311
240,0.67925417343665861
241,0.59602275224760881
242,0.50801169774051613
243,0.42514220437897449
244,0.35733546662657795
245,0.31451267894691742
246,0.30555095367783974
247,0.32982938818949664
248,0.37871923119598211
249,0.44304437138952057
250,0.51362869746233564
251,0.58129609810665528
252,0.64246672432769403
253,0.71094510861309745
254,0.7847892869625932
255,0.85660993169877886
256,0.91901771514425168
257,0.96462330962161247
258,0.98739695205532207
259,0.98946374900370737
260,0.97600342091897541
261,0.95185516760853539
262,0.92185818887979676
263,0.8908516845401695
264,0.86194692738720768
265,0.83135917353737621
266,0.79749104774653556
267,0.76004504286751651
268,0.71872365175315367
269,0.6732293672562788
270,0.62237784949556452
271,0.56356445562408841
272,0.49901538266194473
273,0.43215370917261126
274,0.366402513719565
275,0.30518487486628054
276,0.24832806528107193
277,0.18637337254049416
278,0.12327700894560953
279,0.066966350841079256
280,0.025368774571564889
281,0.0064116564817237164
282,0.01776573385245668
283,0.060585222774126347
284,0.12673769952969008
285,0.2069107284660503
286,0.29179187393010869
287,0.37206870026877259
288,0.44429311807781641
289,0.52300315576994982
290,0.60583169138431525
291,0.68464552647875387
292,0.75131146261110715
293,0.79769630133922242
294,0.81650411466242756
295,0.80819062802255748
296,0.77986947924354733
297,0.73912699623735334
298,0.69354950691593087
299,0.65072333919123737
300,0.61354652676247856
301,0.57043021185798715
302,0.52311190388722006
303,0.47791190426422747
304,0.4411505144030588
305,0.41914803571776033
306,0.4173110880906768
307,0.43453398652979969
308,0.46585238514959071
309,0.50627280452640899
310,0.55080176523661273
311,0.59444578785656521
312,0.63491447762397479
313,0.67874200989898348
314,0.72560510929982347
315,0.77265624481796691
316,0.81704788544488161
317,0.85593250017204492
318,0.88713978934414184
319,0.91192671611120057
320,0.93196079486851846
321,0.94858120084459585
322,0.96312710926793199
323,0.97693769536702368
324,0.99127785854900585
325,1.0062542334262856
326,1.0205592667467667
327,1.0327258217470621
328,1.0412867616637809
329,1.0447749497335399
330,1.0417409423859996
331,1.0318859733243206
332,1.0167789926375721
333,0.99824565664535525
334,0.97811162166726995
335,0.95820254402291416
336,0.93981947073790639
337,0.9218981981912473
338,0.9035633608057182
339,0.88426634660692016
340,0.8634585436204506
341,0.84059133987191015
342,0.81504349149212441
343,0.786476856883078
344,0.75564793655314755
345,0.72351111239435728
346,0.69102076629872888
347,0.65913128015828215
348,0.6282174983152613
349,0.59685083298269248
350,0.56522787493312021
351,0.53410854761889304
352,0.5042527744923625
353,0.4764204790058777
354,0.45133895533151458
355,0.4290959111095351
356,0.40892896911175591
357,0.38997295671751653
358,0.37136270130615684
359,0.35223303025701436
360,0.33202558671724763
361,0.31141099368523428
362,0.29067935881446416
363,0.26989110712754649
364,0.24910666364709222
365,0.22838645339571034
366,0.20753339464050011
367,0.18582614070443579
368,0.16375031199122755
369,0.14211109949069783
370,0.12171369419266966
371,0.10336328708696418
372,0.08620036660526624
373,0.06566035186475723
374,0.044428586786879345
375,0.027177377441194004
376,0.018579029897260319
377,0.023305850224637662
378,0.045854382347941557
379,0.086834902536274669
380,0.14150675635738291
381,0.20446530621877904
382,0.27030591452798275
383,0.33362394369251475
384,0.39244497883196988
385,0.45528283779219131
386,0.52070640831524428
387,0.58390374657859834
388,0.64006290875973137
389,0.68437195103612092
390,0.71267442932158309
391,0.72569749909555648
392,0.72730674225244496
393,0.72144151603945039
394,0.71204117770377673
395,0.70304508449262237
396,0.69653056185621298
397,0.68811546114774591
398,0.67747531637571923
399,0.66592934866909215
400,0.65479677915682699
401,0.64539682896787764
402,0.63849799556110576
403,0.63284088300502062
404,0.62816075221336021
405,0.62464965717495236
406,0.62249965187862732
407,0.62190279031321227
408,0.62254120529748724
409,0.623003706342944
410,0.62417263682620383
411,0.62754937134465205
412,0.63463528449567097
413,0.64693175087664745
414,0.66628172949423137
415,0.69401864594572049
416,0.72776617098554253
417,0.7644228192995578
418,0.80088710557363263
419,0.83405754449362779
420,0.86373524913926969
421,0.89747490889442194
422,0.93245353492581506
423,0.96270698528694687
424,0.98227111803131784
425,0.98518179121243299
426,0.96560947682050513
427,0.9225187523065177
428,0.86215331469985668
429,0.79171981300585004
430,0.71842489622982075
431,0.64947521337708847
432,0.58720465117338927
433,0.51940690048781879
434,0.44863059824700274
435,0.3823166664027085
436,0.32790602690669324
437,0.29283960171071377
438,0.28418197471451884
439,0.30262954242466938
440,0.34083916233879857
441,0.39053423669726639
442,0.44343816774044104
443,0.49127435770868522
444,0.53144483687420363
445,0.578203638242347
446,0.6284471183387712
447,0.6733470353166896
448,0.70407514732931831
449,0.71180321252987611
450,0.68802711461820132
451,0.63157096424017911
452,0.55140923343761117
453,0.45778123128222598
454,0.36092626684574575
455,0.27108364919988687
456,0.19049727104610328
457,0.098761016343529712
458,0.0017934388070612918
459,-0.08615743138598328
460,-0.15084356405829727
461,-0.17801692903257185
462,-0.15442470952882714
463,-0.079517984259133825
464,0.033230861481364213
465,0.16891509196983037
466,0.31262797148344246
467,0.44946276429937981
468,0.57438332590541019
469,0.71204212268355482
470,0.85761431259323317
471,0.99642367169884294
472,1.1137939760647995
473,1.1950490017555129
474,1.2273898539721728
475,1.2126859912161725
476,1.1629885248857577
477,1.090730328714856
478,1.008344276437388
479,0.9282632417872736
480,0.85650921772693078
481,0.77772561008393237
482,0.69203306356482908
483,0.60542661744262005
484,0.52390131099029102
485,0.45345218348082561
486,0.39847819726736838
487,0.3558465228819917
488,0.32241132975872916
489,0.29593697398610069
490,0.27418781165262213
491,0.25492819884680823
492,0.23592632163012867
493,0.21666082661304012
494,0.19957206908989147
495,0.18752131703961791
496,0.18336983844115323
497,0.18997890127343128
498,0.21069646457930657
499,0.24759432853639599
500,0.29649581403079955
501,0.3520534928704408
502,0.40891993686324729
503,0.46174771781714796
504,0.50904953095320926
505,0.56058110312039833
506,0.61392744835806135
507,0.66272912263950789
508,0.70062668193805655
509,0.72126068222702255
510,0.71859029924055984
511,0.69201172181281523
512,0.64780729867597175
513,0.5930610472557436
514,0.53485698497784162
515,0.48027912926797212
516,0.43166128011982297
517,0.37711805854324387
518,0.31906981614060737
519,0.26469499027438853
520,0.2211720183070523
521,0.19567933760106571
522,0.19465685029074711
523,0.21770360747720102
524,0.2585400865856709
525,0.31046898893235902
526,0.36679301583347301
527,0.42081486860522072
528,0.46995764976599708
529,0.5243993392545051
530,0.58264564257686657
531,0.63918028249043213
532,0.68848698175255585
533,0.72504946312059682
534,0.74425399547189297
535,0.74736588266293202
536,0.73849273427377438
537,0.72163246291928718
538,0.70078298121433213
539,0.67994220177377396
540,0.66146328658179632
541,0.64159883207808366
542,0.61949463770257862
543,0.59564967511279676
544,0.57056291596625142
545,0.54473333192045426
546,0.51823491671312905
547,0.48997225049189619
548,0.46030950745998395
549,0.43006221978273623
550,0.40004591962549391
551,0.37107613915359683
552,0.34312476255636043
553,0.31397554137021633
554,0.28454309079127604
555,0.25667137681048308
556,0.23220436541877643
557,0.21298602260709587
558,0.2006517461619223
559,0.19504466644930324
560,0.19459213353634006
561,0.19763842499283471
562,0.20252781838858794
563,0.20760459129340234
564,0.21137344290475227
565,0.21389850110404118
566,0.21664941554123232
567,0.2212049551888407
568,0.22914388901938085
569,0.24204498600536994
570,0.26132186850095857
571,0.28687858639952274
572,0.31733989738956037
573,0.35124217262650442
574,0.38712178326579166
575,0.4235151004628594
576,0.45952046921312334
577,0.49639504600116868
578,0.53453762323774368
579,0.57390324198591058
580,0.61444694330873573
581,0.65612376826928775
582,0.6995858261589234
583,0.74681403597827767
584,0.79636392083573593
585,0.84590333686747221
586,0.89310014020966799
587,0.93562218699850197
588,0.97461143349765622
589,1.0194386077229045
590,1.0652134622042557
591,1.1030232671865998
592,1.1239552929148342
593,1.1190968096338516
594,1.0796270113033677
595,1.0036864585954748
596,0.9008397332816136
597,0.78223089231039078
598,0.65900399263040021
599,0.54230309119023923
600,0.43542178776245333
601,0.31858355159368684
602,0.19640539521273417
603,0.081475098575031629
604,-0.013619558363997643
605,-0.076290795648930765
606,-0.095208051078812014
607,-0.070966284915143271
608,-0.014658075254272131
609,0.061842750262169788
610,0.14666236399255736
611,0.22792693829526703
612,0.30033401370814916
613,0.37983182606744381
614,0.46534354050080246
615,0.54960510164636101
616,0.62535245414226703
617,0.68532154262666622
618,0.72353712041674512
619,0.74195196103315919
620,0.74576020175045354
621,0.73988256970570399
622,0.7292397920359851
623,0.71875259587837159
624,0.71084638152554469
625,0.69956324540711345
626,0.68486094865855185
627,0.668968248427256
628,0.65411390186062268
629,0.64252666610604359
630,0.63562506277195419
631,0.63162478963926849
632,0.62982104598718802
633,0.63012623733121942
634,0.63245276918687043
635,0.63671304706964704
636,0.64236142842050714
637,0.64806834862538409
638,0.65491127608894673
639,0.66457328283256811
640,0.67873744087762278
641,0.6990868222454848
642,0.72778046088794957
643,0.76657897946846532
644,0.81261909496985629
645,0.86210498817461068
646,0.91124083986522197
647,0.9562308308241857
648,0.99716745139104779
649,1.0442563909627776
650,1.0933228834410365
651,1.1359159207669716
652,1.1635844948817387
653,1.1678775977264866
654,1.1408880713335634
655,1.0821576283304555
656,0.99977674163382102
657,0.9027463641495248
658,0.80006744878342817
659,0.70074094844137991
660,0.60825740138190909
661,0.50901584978065206
662,0.40496613850883301
663,0.30342846404982798
664,0.21172302288700315
665,0.13717001150371844
666,0.085755621311095084
667,0.055411313170149204
668,0.040978311325361082
669,0.037618666260139551
670,0.040494428457891168
671,0.044767648402023373
672,0.046816843127891479
673,0.048965738613302057
674,0.053906327431777055
675,0.06368808792654089
676,0.080360498440818412
677,0.10597303731783568
678,0.14323206238596761
679,0.19450234320832394
680,0.25613161413128666
681,0.32323267333589567
682,0.39091831900319868
683,0.45430134931424382
684,0.51228731285634088
685,0.57454901988099238
686,0.63831179770028568
687,0.69685547583137053
688,0.74345988379140659
689,0.77140485109754675
690,0.77421991398632428
691,0.7510184796362338
692,0.70862564893934188
693,0.65482550376430582
694,0.59740212597977305
695,0.544139597454394
696,0.4978476012763941
697,0.44616692232755861
698,0.39123156356694805
699,0.34008850126777163
700,0.2997847117032329
701,0.2773671711465362
702,0.27945110584268812
703,0.30648079577616516
704,0.35166330270817348
705,0.40741851438413174
706,0.46616631854946405
707,0.52032660294959443
708,0.56769392078698666
709,0.62181967044973296
710,0.67948873938013055
711,0.73201956176704719
712,0.77073057179935389
713,0.78694020366592266
714,0.77243386475981335
715,0.72647872475701925
716,0.65758250839407728
717,0.57530617787093352
718,0.48921069538752415
719,0.40885702314378486
720,0.33673600583840307
721,0.2549237273249173
722,0.16809890936322372
723,0.088209289129144178
724,0.027202603798489881
725,-0.0029734094529265385
726,0.0086084566478857125
727,0.061877101706142003
728,0.14593375860677096
729,0.24891601064769245
730,0.35896144112683726
731,0.46420763334213649
732,0.56005456008521159
733,0.66442752069472633
734,0.77475642264359124
735,0.88139332342747945
736,0.97469028054207663
737,1.0449993514830656
738,1.0838480840454809
739,1.092297892774073
740,1.0783966640559031
741,1.0505186429415925
742,1.0170380744817604
743,0.98632920372702315
744,0.9621443554306488
745,0.93327191089797523
746,0.90044419285359767
747,0.86874089868049664
748,0.84324172576165224
749,0.8290263714800401
750,0.83071683472065505
751,0.8482148572471031
752,0.8769377434689497
753,0.91192370588688587
754,0.94821095700160984
755,0.9808377093138142
756,1.0091338856457586
757,1.0441801375116142
758,1.082214281483457
759,1.1149013232435812
760,1.1339062684742898
761,1.1308941228578837
762,1.0980480791093583
763,1.0348641491512565
764,0.94936073549955535
765,0.85047761816491529
766,0.74715457715799849
767,0.64833139248944271
768,0.55663467066933814
769,0.45615529217478656
770,0.35063029830484982
771,0.2502108524763737
772,0.16504811810620074
773,0.10529325861115159
774,0.079748611597612401
775,0.086977332706377253
776,0.11875182207475198
777,0.16664512951694679
778,0.22223030484716835
779,0.27708039787963612
780,0.32667660162060241
781,0.38017862276500686
782,0.4384413856286245
783,0.49890019236330585
784,0.55899034512090096
785,0.61614714605327736
786,0.66903368485105441
787,0.72054728356591879
788,0.77086592368657714
789,0.81907751659914119
790,0.86426997368972014
791,0.90553120634443907
792,0.94420446308261263
793,0.98651640032913401
794,1.0286331069947323
795,1.063994683983414
796,1.086041232199183
797,1.088212852546055
798,1.0639666999833683
799,1.0117896196463745
800,0.93882971852162367
801,0.85346268154281402
802,0.7640641936436513
803,0.67900993975781276
804,0.60120081895914523
805,0.51698879663226227
806,0.42893218754947121
807,0.34503294831555281
808,0.27329303553528816
809,0.22171440581343815
810,0.19733859721859454
811,0.19932678455326669
812,0.22097295982786477
813,0.25528175667460584
814,0.29525780872570528
815,0.33390574961338626
816,0.36780717825187526
817,0.40551643202601872
818,0.44703017706765408
819,0.48907857488273992
820,0.52839178697723632
821,0.56169997485711309
822,0.58660496326071732
823,0.60481868559153396
824,0.61805454374981927
825,0.62752805614542673
826,0.63445474118821255
827,0.64005011728802963
828,0.64555338588889721
829,0.65132162194790733
830,0.65597279403820663
831,0.65786289380142782
832,0.65534791287920291
833,0.64678384291316471
834,0.63034691936652665
835,0.60513212259658633
836,0.57332522499720606
837,0.53765625849800247
838,0.50085525502859651
839,0.46565224651859449
840,0.43279880518557612
841,0.39729219659743092
842,0.36038194230942344
843,0.32534129171047665
844,0.29544349418951327
845,0.27396179913544866
846,0.26364131448145106
847,0.26375240973225411
848,0.2718418291527982
849,0.2855118799484837
850,0.30236486932471024
851,0.32000310448688157
852,0.33676712512606488
853,0.35419528767878805
854,0.37333170987937314
855,0.39472805679858269
856,0.41893599350718008
857,0.44650718507593257
858,0.4786510897251201
859,0.51737846527973486
860,0.5606755503895039
861,0.60557777059366436
862,0.64912055143145597
863,0.68833931844212926
864,0.72350771567712324
865,0.76317194496636787
866,0.80363988152644983
867,0.8376206576222095
868,0.85782340551848557
869,0.85695725748012652
870,0.82768541195704759
871,0.76814070858872296
872,0.68640681306943585
873,0.59201518556698529
874,0.49449728624917688
875,0.40338457528378602
876,0.32126806458419865
877,0.23058729727297658
878,0.13577544418770796
879,0.048373593413538113
880,-0.020077166964388358
881,-0.058035748860945903
882,-0.054672696621042231
883,-0.0092733676436080846
884,0.067046925375850122
885,0.16188952323090311
886,0.26285576671511685
887,0.35754699662208356
888,0.44182507647350527
889,0.5363394380625256
890,0.63696844515018858
891,0.73133143879112972
892,0.80704776003998813
893,0.85173674995142057
894,0.85422318291486143
895,0.81500337823322255
896,0.74505403379589108
897,0.65616022538473662
898,0.56010702878163288
899,0.4686795197684277
900,0.38628042087784059
901,0.29462326467940281
902,0.19661991561257855
903,0.10242905881208264
904,0.02220937941262939
905,-0.033880437451088465
906,-0.056990003149498494
907,-0.048438573141409758
908,-0.016548833872862316
909,0.03010363607200716
910,0.082943258109058143
911,0.13339445365416328
912,0.17746160098312283
913,0.22618848669954159
914,0.27915321788617975
915,0.33167882920283787
916,0.37908835530931673
917,0.4167048308654292
918,0.44043017535497192
919,0.45080478224169596
920,0.4517105746563011
921,0.4471760457824796
922,0.44122968880392344
923,0.43789999690432518
924,0.43818083597424334
925,0.43436100736274713
926,0.4285311246396496
927,0.42591613300237596
928,0.43174097764835184
929,0.45123060377500479
930,0.48954813939961789
931,0.54776099857832017
932,0.62027908767138229
933,0.70059656461401631
934,0.7822075873414317
935,0.85860631378885877
936,0.9290037859795357
937,1.0081849484352523
938,1.0910247813240583
939,1.1662871932845758
940,1.2227360929554258
941,1.2491353889752417
942,1.2350750529151548
943,1.1802400047343902
944,1.0951663048781133
945,0.99146814075664103
946,0.88075969978028901
947,0.77465516935935075
948,0.67779634104883979
949,0.57302736655036413
950,0.46256879362825754
951,0.35539345283030599
952,0.26047417470429618
953,0.18678378979798946
954,0.14205270295973899
955,0.12486751470254541
956,0.12806317997286087
957,0.14436294760731169
958,0.16649006644252079
959,0.18716778531511663
960,0.20273745684976502
961,0.2218039606400723
962,0.24458399222393043
963,0.26802844725238334
964,0.28908822137647622
965,0.30471421024725781
966,0.312412557983336
967,0.3130437115518076
968,0.30875734804722443
969,0.30157003545802408
970,0.29349834177264428
971,0.28655883497952245
972,0.28113170037902335
973,0.27302169409771304
974,0.26352672838459867
975,0.25566452789936539
976,0.25245281730169949
977,0.25690932125128546
978,0.27196100951531932
979,0.29806708827233191
980,0.33211690528371757
981,0.37054168847555136
982,0.40977266577390759
983,0.4462410651048706
984,0.47934040532372785
985,0.51668466716301398
986,0.55583473947442807
987,0.59122261745284643
988,0.61728029629314429
989,0.62843977119020467
990,0.61948184466444722
991,0.59007739364478295
992,0.54557726483922031
993,0.49194441073819406
994,0.43514178383214142
995,0.38113233661148543
996,0.33180433844428681
997,0.27693558814529384
998,0.21872669682054283
999,0.16348135340191486
1000,0.11750324682129039
1001,0.087096066010538306
1002,0.077688437745806929
1003,0.08828106275640607
1004,0.11384503397446831
1005,0.14927582159294508
1006,0.1894688958047851
1007,0.22931972680294696
1008,0.26584759589281848
1009,0.30390517058444771
1010,0.3445321025684297
1011,0.38700972063974715
1012,0.43061935359338127
1013,0.47464233022432545
1014,0.51883599360151134
1015,0.56438927231597857
1016,0.61106925186238192
1017,0.65816788913648006
1018,0.70497714103403064
1019,0.75078896445080467
1020,0.79589045056988472
1021,0.84295625852071554
1022,0.89062943346843804
1023,0.93640842756194831
1024,0.97779169295014523
1025,1.0122776817819357
1026,1.03785316663798
1027,1.0553177421206732
1028,1.0663647978083961
1029,1.0725363680293716
1030,1.0753744871118198
1031,1.0764211893839684
1032,1.0780110125247901
1033,1.0827754028526801
1034,1.0873272441613064
1035,1.0869667665403704
1036,1.0769942000795807
1037,1.052709774868638
1038,1.0094689225146449
1039,0.94631036880296493
1040,0.86826319181233969
1041,0.78118069051064454
1042,0.69091616386575438
1043,0.60332291084552558
1044,0.52041499518407119
1045,0.43261681596777002
1046,0.34174454982794961
1047,0.25343561889310601
1048,0.17332744529173602
1049,0.10705745115231217
1050,0.059269537532731523
1051,0.028467316166632298
1052,0.010605441302667327
1053,0.0018421567319867125
1054,-0.0016642937542615784
1055,-0.0037556663649310931
1056,-0.007695277278381131
1057,-0.012745144552454398
1058,-0.015937144785654795
1059,-0.014315100099718106
1060,-0.0049228326163813776
1061,0.015195835542620884
1062,0.049374571144336375
1063,0.099395765746780357
1064,0.16121279595970525
1065,0.22973061403521985
1066,0.29985417222543165
1067,0.36648842278246524
1068,0.42817428195401258
1069,0.49408711169224234
1070,0.5620158509685983
1071,0.62604511318835276
1072,0.68025951175677823
1073,0.71874366007916135
1074,0.73611876442447433
1075,0.7325095218807347
1076,0.71324484734375737
1077,0.68409049090264495
1078,0.65081220264650119
1079,0.61917573266442294
1080,0.59196124351456392
1081,0.56201128274876055
1082,0.52940866878812343
1083,0.49697659448135229
1084,0.46753825267714727
1085,0.44391683622420469
1086,0.42845322181940665
1087,0.42044155208821271
1088,0.41782329328355505
1089,0.41862228140618829
1090,0.42086235245686693
1091,0.42256734243634436
1092,0.42291296681268931
1093,0.42471979454031128
1094,0.42768388256937889
1095,0.4303967121538449
1096,0.43144976454766371
1097,0.42943452100478857
1098,0.42305931525224177
1099,0.41232264989259543
1100,0.39851679015779568
1101,0.38305205167080597
1102,0.36733875005459049
1103,0.35278720093210841
1104,0.33934729807170383
1105,0.32318219703707129
1106,0.30587674183438845
1107,0.29062483016426155
1108,0.28062035972729793
1109,0.27905722822410006
1110,0.28877802660479829
1111,0.30953947313008207
1112,0.33859628954554921
1113,0.37304651623776358
1114,0.4099881935932892
1115,0.44651936199869868
1116,0.48129491017276288
1117,0.5180720334424016
1118,0.55669296495807674
1119,0.5955510299409128
1120,0.6330395536120339
1121,0.66755186119257348
1122,0.69810079261990521
1123,0.72607384832643851
1124,0.75190318820183644
1125,0.77553048650607459
1126,0.79689741749913234
1127,0.81594565544099162
1128,0.83394190619209341
1129,0.85465808724423886
1130,0.8753187257402657
1131,0.89145584643003284
1132,0.89860147406339941
1133,0.89228763339022721
1134,0.86804423928726171
1135,0.82480145991463871
1136,0.76745731313154741
1137,0.70176357239597931
1138,0.63347201116592244
1139,0.56833440289935666
1140,0.50826487176337187
1141,0.44366817536922032
1142,0.37646828650530317
1143,0.31242772258014717
1144,0.25730900100227977
1145,0.21687463918021288
1146,0.19628533633789763
1147,0.19519363990239044
1148,0.20857783167892163
1149,0.2310923373465037
1150,0.25739158258414763
1151,0.28212999307086972
1152,0.30264486399348828
1153,0.32532878101216883
1154,0.35028741467602842
1155,0.37519523651385045
1156,0.39772671805441934
1157,0.41555633082652493
1158,0.42660416341304391
1159,0.43101828157062166
1160,0.43081937041372104
1161,0.42815527950558169
1162,0.42517385840944405
1163,0.4240229566885475
1164,0.42498616816366303
1165,0.42324844060946154
1166,0.42045220109530251
1167,0.42022766272834305
1168,0.42620503861573855
1169,0.44201454186464678
1170,0.47134032176545332
1171,0.51520081815290009
1172,0.56950450580270939
1173,0.62939904380602774
1174,0.69003209125400133
1175,0.74655130723779051
1176,0.79818584923391189
1177,0.85544182193655993
1178,0.9148876259915415
1179,0.96876827667466436
1180,1.009328789261738
1181,1.0288141790285814
1182,1.0197817218973226
1183,0.98127716620882843
1184,0.92112493670461693
1185,0.84822512009983797
1186,0.77147780310964842
1187,0.69978307244918481
1188,0.63580024942707314
1189,0.5638176440044721
1190,0.48746061088828552
1191,0.41668309140999166
1192,0.36143902690106755
1193,0.33168235869297552
1194,0.33644296028013948
1195,0.37545062387371081
1196,0.4397835590948152
1197,0.51981207395859352
1198,0.60590647648018281
1199,0.68843707467474169
1200,0.76361209235052585
1201,0.84581850511052348
1202,0.93309329890528825
1203,1.0178017949960723
1204,1.0923093146441338
1205,1.1489811791107443
1206,1.1812765463518722
1207,1.1905028834146194
1208,1.1826780455241703
1209,1.1638677509627406
1210,1.1401377180125525
1211,1.1175536649558129
1212,1.0991184865928003
1213,1.0775254773280014
1214,1.0526944245993484
1215,1.0273276568392393
1216,1.0041275024800718
1217,0.98579628995423862
1218,0.97446674574229819
1219,0.96915484722765621
1220,0.9681214769763955
1221,0.9698451336960292
1222,0.97280431609407625
1223,0.97547752287805112
1224,0.97752345593151913
1225,0.98195186211641616
1226,0.98790014080440181
1227,0.99327809705363879
1228,0.9959955359222894
1229,0.9939622624685156
1230,0.98547867952089896
1231,0.97116311524687038
1232,0.95246783555087289
1233,0.9307410415738312
1234,0.9073309344566719
1235,0.88358571534031161
1236,0.8602605039752127
1237,0.83598178237455856
1238,0.81054383798261176
1239,0.78424669124263713
1240,0.75739036259789527
1241,0.73027487249164236
1242,0.70274882067936995
1243,0.67359386720631242
1244,0.64344874829888532
1245,0.61347545145954785
