,x,y,label
69,0.0417699752785936,-0.3502000897401385,covariance_cov
70,-0.19063597655021519,-0.1218329186987802,covariance_cov
71,-0.60031683819562898,-0.99861241351139962,covariance_cov
72,1.3918387475273739,1.6858850487108861,covariance_cov
73,-0.65129963335031904,-0.62227956419133168,covariance_cov
74,0.36781963487312258,1.3536039500821784,covariance_cov
75,0.72707562433075013,0.62625990190445791,covariance_cov
76,0.83746627125300266,0.64305304797316976,covariance_cov
77,-0.53971810062312642,-0.21875966306584499,covariance_cov
78,0.75736647606951435,0.74989554859301566,covariance_cov
79,0.0146432540874478,0.25600109484260358,covariance_cov
80,-0.3822763314052639,-1.1394591458546983,covariance_cov
81,0.4883361575987108,0.36840802740910888,covariance_cov
82,-0.1108569162581524,-0.1592207721745961,covariance_cov
83,0.79841614281255935,0.76390848652472609,covariance_cov
84,0.1700196175056902,-0.0183936476213655,covariance_cov
85,1.012607986520403,1.1358370587673878,covariance_cov
86,-0.2418197440723108,-0.11177973263271079,covariance_cov
87,0.56798123743088991,1.1937220365515535,covariance_cov
88,-0.82376391866922316,-0.83835866824566641,covariance_cov
89,-0.30831463308683188,-0.93919333884162381,covariance_cov
90,-0.62066010362345814,-0.80680588230960604,covariance_cov
91,0.60509910601843497,0.2061468830801311,covariance_cov
92,0.71614761978015351,0.8416237323695277,covariance_cov
93,0.3608660026048045,0.64859023268416549,covariance_cov
94,0.32177083301699128,0.87717181156852908,covariance_cov
95,0.29071946350680461,0.21425419202177939,covariance_cov
96,-1.023411978278185,-1.1008125107085296,covariance_cov
97,0.65504142695496115,-0.49773641700830629,covariance_cov
98,-0.17727675542185919,0.026230269957378701,covariance_cov
99,-0.69691422200101727,-0.36868270948890902,covariance_cov
100,-0.59783561465006141,-0.98461040856570237,covariance_cov
101,0.3796439764902198,-0.20788503295277469,covariance_cov
102,-0.0139909594720569,-0.22690638563888879,covariance_cov
103,0.60883524544153034,0.86400247047502066,covariance_cov
104,0.25091236902804598,-0.57887154185402723,covariance_cov
105,0.2560535131067519,0.27875475350359852,covariance_cov
106,0.48676295457442847,0.047027410300925998,covariance_cov
107,-0.14635741396758239,-0.68738603623684513,covariance_cov
108,0.52430841507284554,0.81810989213581486,covariance_cov
109,0.1099434024179315,0.61685011184348948,covariance_cov
110,-0.55954298481766751,-1.0315272510316245,covariance_cov
111,-0.78568267631247501,-1.1589103656202591,covariance_cov
112,0.2503570063978639,0.34312917807024268,covariance_cov
113,0.2295193568260632,0.71361460489011863,covariance_cov
114,-0.56367644321035104,-1.1098851522894879,covariance_cov
115,0.098408262858666801,0.43641478026495689,covariance_cov
116,-0.18976820929901719,0.52212726954396926,covariance_cov
117,-0.21351191607865891,-0.63575221771977319,covariance_cov
118,-0.35072604215904241,-0.7193194725323423,covariance_cov
119,0.22301553963062279,0.57289807771018564,covariance_cov
120,0.36881615110586868,1.564460365150032,covariance_cov
121,-0.77136369336123689,-0.44837746433815129,covariance_cov
122,-0.45920310003117798,0.098035240004581095,covariance_cov
123,-0.106198171082507,-0.47182825411720741,covariance_cov
124,-0.77659225681577559,-1.0614956533149849,covariance_cov
125,-0.088928709415590904,0.66207167398999944,covariance_cov
126,0.088317064439422902,0.49187855542086439,covariance_cov
127,-0.57289648830119955,-1.0774006714230024,covariance_cov
128,-0.43871163750248421,-1.1648953576771657,covariance_cov
129,-0.079643007505545205,-0.3353465313615408,covariance_cov
130,0.0092528502096528992,-0.3042954666964971,covariance_cov
131,-0.1906838653605667,-0.66692535259275454,covariance_cov
132,0.2058788162220708,0.71035066626314602,covariance_cov
133,0.15778127400132061,0.18022554883878869,covariance_cov
134,0.21037498373100311,0.15849595996579161,covariance_cov
135,0.0097857600236617992,-0.1767154952640278,covariance_cov
136,-0.58563372545355685,-1.0049240978193836,covariance_cov
137,0.33337068629266231,0.16694700992632119,covariance_cov
138,0.4023300930349481,0.65147802705850932,covariance_cov
139,0.067848045487969105,0.18646395854163289,covariance_cov
140,-0.0062149015070079002,-0.66449749962996285,covariance_cov
141,-0.41552556447677541,-0.75753621051923914,covariance_cov
142,0.14982986869374251,0.49323633575538228,covariance_cov
143,0.4843047315433549,0.92906250207886121,covariance_cov
144,0.48713138969094349,1.2515945452611723,covariance_cov
145,-0.093673895636782106,-0.3988042495978722,covariance_cov
146,-0.11363730805413449,-0.914929007827744,covariance_cov
147,0.071124051279744305,-0.082846360640502006,covariance_cov
148,0.80838302977629095,0.134550329047078,covariance_cov
149,-0.097814759735188397,0.1435317108592406,covariance_cov
150,-0.76842552658770347,-0.42056678690046451,covariance_cov
151,-0.2364252550047988,-0.12054828833399479,covariance_cov
152,0.1315035538610671,-0.61377307727937391,covariance_cov
153,-0.6448954032751657,-0.31749869303596467,covariance_cov
154,-0.80821380200082327,-1.7692684068421609,covariance_cov
155,-0.63190521734736171,-0.74032855468770664,covariance_cov
156,0.64225174510214189,1.5095297677381911,covariance_cov
157,-0.19206083427862219,-0.69853689890413284,covariance_cov
158,-0.4838577316030892,-1.3699345020977398,covariance_cov
159,-0.25619374414869001,-0.30824662733135988,covariance_cov
160,0.028313931048290199,0.28427405526616628,covariance_cov
161,0.30612139485300771,0.43665812999815068,covariance_cov
162,-0.37156563774268991,-0.39141228244630172,covariance_cov
163,0.066638036054394903,0.023999408535743401,covariance_cov
164,-0.1117838971771398,-0.38360186690053771,covariance_cov
165,0.91340550251055075,1.7206514816900456,covariance_cov
166,0.64801289289176833,1.3316661780972061,covariance_cov
167,-0.12042571191212011,-0.61742591942860769,covariance_cov
168,0.31091246438064801,0.38445744474126131,covariance_cov
169,0.20856467241278859,0.74457178317006778,covariance_cov
170,-0.1007135748189058,-0.47772162298756721,covariance_cov
171,-0.78607529587513003,-0.70269099732092699,covariance_cov
172,-0.016492392653674599,0.0257094177445681,covariance_cov
173,-0.032334132080762697,0.49850413303150742,covariance_cov
174,-0.75489783110103903,-1.1489791645861294,covariance_cov
175,-0.60107055140737953,-0.52800279008216233,covariance_cov
176,0.52055339721463434,0.98974928101130399,covariance_cov
177,-0.32901035743217399,-0.39923960243671752,covariance_cov
178,-0.1436563353584713,-0.17810084265407791,covariance_cov
179,-0.12384900838453131,-0.5675706405952623,covariance_cov
180,0.39109970114461562,0.3962941240676065,covariance_cov
181,0.2460019095466261,0.71415864236229776,covariance_cov
182,0.48910527063915998,0.48884022685211848,covariance_cov
183,-0.0277291611771006,0.36555902163112292,covariance_cov
184,-0.66630262129849949,0.34015443272401719,covariance_cov
185,-0.62804583624592458,-0.69085682580976049,covariance_cov
186,0.57802688935929736,1.2888429238666526,covariance_cov
187,0.60831117159833847,0.98594424143120762,covariance_cov
188,-0.36882637584571781,-0.2044985760554737,covariance_cov
189,0.70606010811740727,0.17185284099772341,covariance_cov
190,0.16340886840236649,-0.25281606762325759,covariance_cov
191,-0.34117280453006088,-0.57352426643928989,covariance_cov
192,0.26156811624058218,0.52147140718584251,covariance_cov
193,-0.71894330902294135,-1.0006498847481802,covariance_cov
194,0.44855796878518228,0.17615399122858541,covariance_cov
195,0.47972335129701499,0.82099319771022961,covariance_cov
196,-0.61867828387645496,-1.1999129334447634,covariance_cov
197,0.84927701608637918,1.0493100069116601,covariance_cov
198,0.638815623555543,1.2527693771102577,covariance_cov
199,1.0185508278164177,1.1003243335402191,covariance_cov
200,-0.6308861233429377,-1.1380150345792299,covariance_cov
201,-0.24653313430471799,-0.46131201791567628,covariance_cov
202,0.38523933990980758,0.41217329721150242,covariance_cov
203,-0.2136411281670747,0.090292505307447299,covariance_cov
204,0.29579374612586318,0.47330190590651772,covariance_cov
205,0.86201147902649156,1.4094767062145284,covariance_cov
206,-0.17044377002105701,0.38008505976671492,covariance_cov
207,1.0819866314164162,1.2009807604988014,covariance_cov
208,0.42572607161791398,1.234067101505006,covariance_cov
209,-0.26554374479172221,-0.41151330183037782,covariance_cov
210,-0.59882724990441882,-0.87443266907895678,covariance_cov
211,0.3940076691405659,0.62746723757221645,covariance_cov
212,-0.28728369541555371,0.027796904870561599,covariance_cov
213,0.11761105458540801,-0.58282455099722763,covariance_cov
214,0.090303837955259994,0.26132353060651881,covariance_cov
215,0.2641453740704402,0.65773249527075051,covariance_cov
216,0.6108915220894755,0.41636175977114798,covariance_cov
217,0.56006230822986391,0.49410126853919878,covariance_cov
218,0.30231075519553341,1.0813118071717214,covariance_cov
219,-0.72068128503559914,-1.1719453632327519,covariance_cov
220,0.28644828580568388,1.0042663905404452,covariance_cov
221,-0.20316251695354079,0.25576200791883619,covariance_cov
222,1.0258919339268964,0.58443074861181843,covariance_cov
223,-1.0416577373067488,-2.2110241822586878,covariance_cov
224,-0.021087360423747599,0.0579162010776062,covariance_cov
225,-0.19434695931670659,-0.85748253075379688,covariance_cov
226,0.52175193680890397,0.55611409111563403,covariance_cov
227,0.1996697697887316,-0.5331262991062905,covariance_cov
228,0.22328691590141209,0.087313359366775506,covariance_cov
229,0.67077636378469307,0.95126145354528258,covariance_cov
230,0.3908327956712323,1.2583912209707038,covariance_cov
231,-0.12324429019697609,-0.080096936179686495,covariance_cov
232,-0.65637907926871397,-0.6581223480042524,covariance_cov
233,0.74161205719519163,0.4371269085581837,covariance_cov
234,0.17227067250363259,0.37284609028674448,covariance_cov
235,0.34232372877354578,0.84592583381996567,covariance_cov
236,-0.51871262843371568,-0.12414956971077321,covariance_cov
237,0.52101048743563094,0.89958532215726061,covariance_cov
238,0.069756383641483996,0.40873403230716437,covariance_cov
239,1.1917173675966399,1.3412478925275546,covariance_cov
240,-0.2747370702631628,-0.90300885280102683,covariance_cov
241,-1.0469718658318143,-1.6709154728952236,covariance_cov
242,0.4708428808103321,0.072246428662545104,covariance_cov
243,0.098080165461674695,-0.2213808416270035,covariance_cov
244,-0.79383642645632235,-0.97068952059095925,covariance_cov
245,1.0341249945277289,1.4098106604537912,covariance_cov
246,-0.35823146041484538,-0.79903694137745973,covariance_cov
247,0.46688513941984749,-0.064217484027743701,covariance_cov
248,0.128559190230394,-0.091180582667610893,covariance_cov
249,0.36922995322115137,0.55829938670206103,covariance_cov
250,0.62213228953139377,0.093417235846119495,covariance_cov-weak
251,-0.69447435155097348,0.80373629158145787,covariance_cov-weak
252,0.11464851903677201,0.56624680817826056,covariance_cov-weak
253,0.040618845823052002,0.20559046117534199,covariance_cov-weak
254,-0.53391782775779961,-0.83945974103172638,covariance_cov-weak
255,-0.38015641709635539,-0.218232782998075,covariance_cov-weak
256,-0.3636368108307812,0.64497919192092101,covariance_cov-weak
257,0.54431403784724086,0.0085338974664339994,covariance_cov-weak
258,0.42599374069572188,0.76827945382002272,covariance_cov-weak
259,1.0316527198592695,0.48082962735361717,covariance_cov-weak
260,0.027397486278295798,-0.22746824015679309,covariance_cov-weak
261,-0.31554147659147919,-0.80046354023568722,covariance_cov-weak
262,0.17794261496371599,-1.3998278508495878,covariance_cov-weak
263,-0.15859900779815239,-0.74439548144506706,covariance_cov-weak
264,0.1098425802570296,0.041272952727153298,covariance_cov-weak
265,-0.2872988846107094,-1.413556674139268,covariance_cov-weak
266,-1.0887302244329546,0.0049088382288117998,covariance_cov-weak
267,-0.84716426489098129,0.5958645092303243,covariance_cov-weak
268,0.17016751822341841,-0.76842208762774022,covariance_cov-weak
269,0.45556277982406379,-0.35870624092136449,covariance_cov-weak
270,-0.14715983489278259,0.48526476390702139,covariance_cov-weak
271,0.64612257633608616,1.0332896315194411,covariance_cov-weak
272,-0.38771183082449068,0.51848426344816367,covariance_cov-weak
273,-0.061669039921651098,-0.1329944934321437,covariance_cov-weak
274,-0.2723832926790451,-0.48347797305670459,covariance_cov-weak
275,-0.54652356526083357,-0.78194316644959705,covariance_cov-weak
276,-0.044924724521092002,-0.61521361240489825,covariance_cov-weak
277,-0.056075077031812498,-0.28953633160052972,covariance_cov-weak
278,-1.1397123604748229,-1.2386635111241022,covariance_cov-weak
279,-0.18101526588696071,-0.86160760051094709,covariance_cov-weak
280,0.35314479673808069,-0.51225647082430437,covariance_cov-weak
281,0.35297827609234028,0.10294689390953631,covariance_cov-weak
282,0.088569874234978793,0.88995886851431993,covariance_cov-weak
283,0.023305798754073001,0.73198944643317032,covariance_cov-weak
284,-0.44644065756650209,1.0128938596954271,covariance_cov-weak
285,0.1680459156899953,1.5759264432968152,covariance_cov-weak
286,-0.44142122745472911,-0.82101352895186375,covariance_cov-weak
287,-0.2516073859059369,0.18664414386598341,covariance_cov-weak
288,-0.2644926404344658,-1.1757254394101406,covariance_cov-weak
289,0.084325298414776997,0.25722553666798298,covariance_cov-weak
290,-0.30694028987395,-1.1280037930471705,covariance_cov-weak
291,0.87088079358165649,0.36796887788378951,covariance_cov-weak
292,0.54554358234792799,-0.82182991460137522,covariance_cov-weak
293,1.0739042397542675,-0.68190161017873963,covariance_cov-weak
294,-0.16578680668641391,0.31595352500630691,covariance_cov-weak
295,-1.4236196693583447,-2.1772472165397998,covariance_cov-weak
296,-0.66883126355890088,0.4966891211592781,covariance_cov-weak
297,-0.2943264779635954,-0.98923394944325715,covariance_cov-weak
298,-0.8566492580585674,-0.61444317976670471,covariance_cov-weak
299,-0.17174659567185679,-0.29464936370431921,covariance_cov-weak
300,-0.090513078261544505,-0.18017723815410949,covariance_cov-weak
301,-0.43826380479889171,-0.68478968318716671,covariance_cov-weak
302,-0.24739481692853141,0.26375769721404391,covariance_cov-weak
303,-0.1093191819550355,-0.73918987475921638,covariance_cov-weak
304,0.48603268341361577,-0.016309522296972301,covariance_cov-weak
305,-0.48008719907929182,-1.3753073065285339,covariance_cov-weak
306,-0.2728195137097868,0.90548529660025279,covariance_cov-weak
307,-0.89016821709204708,0.7103671448112534,covariance_cov-weak
308,-0.1859072366481318,0.65728195490994157,covariance_cov-weak
309,0.53322626431861708,-0.27558780626513202,covariance_cov-weak
310,-0.1221765029349542,0.047345404716045397,covariance_cov-weak
311,0.62504907582045799,1.4020585168788051,covariance_cov-weak
312,-0.208114040738584,-0.28164736421741099,covariance_cov-weak
313,-0.61900154601185897,-0.35416604996591061,covariance_cov-weak
314,-0.020788458380600301,-0.40790181272735893,covariance_cov-weak
315,-0.55087603595209123,0.053926382722900103,covariance_cov-weak
316,-0.39924102382528259,-0.43406185876076048,covariance_cov-weak
317,-0.012855652014333399,0.50276811785177045,covariance_cov-weak
318,0.31080058131604921,0.83931477411981459,covariance_cov-weak
319,-0.31669713925365262,0.35198914429717931,covariance_cov-weak
320,0.2256715801738983,0.12087710758662611,covariance_cov-weak
321,0.27458702097839249,0.99817993383686177,covariance_cov-weak
322,-1.0829336546802837,-1.6822444021467189,covariance_cov-weak
323,0.62489544352427606,0.61987763527718331,covariance_cov-weak
324,0.3577185667487342,-1.3564477416794971,covariance_cov-weak
325,-0.74611453945534822,-0.62329176203455217,covariance_cov-weak
326,-0.91491071462750695,-0.63930613071940745,covariance_cov-weak
327,0.72837216002902738,0.21552483639344869,covariance_cov-weak
328,-0.70803090685845915,-0.74721257923472806,covariance_cov-weak
329,0.15755637718450269,-0.25696139718470129,covariance_cov-weak
330,-0.1822067167072324,1.1412942156023065,covariance_cov-weak
331,-0.53814902064039893,-0.36619564816640998,covariance_cov-weak
332,0.068566078490299096,0.15903534584433751,covariance_cov-weak
333,-0.7652907815176917,-0.76096848051438637,covariance_cov-weak
334,-0.29135625150760902,0.019778583833000501,covariance_cov-weak
335,-0.85218294739857026,-1.1328082346290771,covariance_cov-weak
336,0.31658540753671621,0.11038806500961409,covariance_cov-weak
337,-0.083305871578721699,-1.1943560293946009,covariance_cov-weak
338,0.75399227886221709,0.83553571204914312,covariance_cov-weak
339,-0.16127273784529611,0.94075799854552955,covariance_cov-weak
340,0.44389514476651909,0.80541302280899163,covariance_cov-weak
341,-0.8443411242823341,-0.20235626251107261,covariance_cov-weak
342,-0.575514587390343,-0.83964227966028415,covariance_cov-weak
343,-0.13081364942428139,-0.64853268470996339,covariance_cov-weak
344,0.095267051602554595,-0.87837301938695833,covariance_cov-weak
345,-0.32396864757388222,-0.2129158594983748,covariance_cov-weak
346,0.89470393699257622,1.0975537851268156,covariance_cov-weak
347,-1.4252075988519219,0.50486130129075901,covariance_cov-weak
348,0.30879265698842168,-0.027703874980700999,covariance_cov-weak
349,0.87938607437639338,0.3648670321612229,covariance_cov-weak
350,0.28045400038438573,0.984138330538469,covariance_cov-weak
351,-0.76886639274247182,0.2116766566694728,covariance_cov-weak
352,-0.13799351601173049,0.227749764900016,covariance_cov-weak
353,-0.38398117719829561,-0.86294029193816757,covariance_cov-weak
354,-0.82120034254634766,0.58322778662760133,covariance_cov-weak
355,-0.2214858168647727,-0.27795341510679628,covariance_cov-weak
356,-0.76346008310898739,-0.043480173298882797,covariance_cov-weak
357,-0.2478356875110069,0.68914115671064891,covariance_cov-weak
358,-0.27815675589338151,-0.81750557768086562,covariance_cov-weak
359,0.25742760036455209,-0.61858971283538644,covariance_cov-weak
360,0.18450283656770941,1.0315463684358197,covariance_cov-weak
361,0.46435665373438367,1.1577238277468984,covariance_cov-weak
362,-0.16651395389451409,-0.34264146289345138,covariance_cov-weak
363,0.13030205558512289,-0.714839945316051,covariance_cov-weak
364,0.13570665353844319,1.1102008847360052,covariance_cov-weak
365,0.14836597826961459,-0.43748687891840538,covariance_cov-weak
366,0.68087388334573662,-0.52577534920947189,covariance_cov-weak
367,-0.1012943477634438,0.63677435836293028,covariance_cov-weak
368,0.064061968618592202,0.71963636233077155,covariance_cov-weak
369,0.041168437175866497,-0.57358368133447224,covariance_cov-weak
370,0.50560253392116028,-1.5681802253484862,covariance_cov-weak
371,0.94474573331166678,0.44432311171855099,covariance_cov-weak
372,0.8212077974249482,-0.10197845934141,covariance_cov-weak
373,-0.1607254680913664,0.47298885402819468,covariance_cov-weak
374,0.51855144741555126,1.0599707606846784,covariance_cov-weak
375,0.61503722114594273,-0.66553059405611792,covariance_cov-weak
376,0.2042133193077191,-0.49326073666549169,covariance_cov-weak
377,0.17383367723982041,1.0775093324934286,covariance_cov-weak
378,-0.1078613995566992,1.166402916334482,covariance_cov-weak
379,-0.1074177358735242,0.33613938461995768,covariance_cov-weak
380,-0.2309179370266474,0.30564199523494329,covariance_cov-weak
381,-0.1607671375924323,0.66825374568477758,covariance_cov-weak
382,0.16668602311434769,-0.71174417759763753,covariance_cov-weak
383,-0.13048471651893029,-0.17976719980338179,covariance_cov-weak
384,-0.23198611578074591,-0.1575419709559627,covariance_cov-weak
385,-0.14132518323880641,0.1775314143461896,covariance_cov-weak
386,0.2460759786335992,1.0046310186674152,covariance_cov-weak
387,-0.42733139352791738,-0.1650823182995389,covariance_cov-weak
388,-0.19664059220234339,-0.65111362723503541,covariance_cov-weak
389,0.021155031993711399,-0.18672355093183479,covariance_cov-weak
390,-0.46101202118736928,0.66723471158288072,covariance_cov-weak
391,0.14303660303614199,0.75751481429517531,covariance_cov-weak
392,0.1044827271874479,-0.49415103147616712,covariance_cov-weak
393,-0.1339978525434681,-0.92923092952550601,covariance_cov-weak
394,0.090077826242255701,-1.2530930143057952,covariance_cov-weak
395,-0.12944682012568409,0.39975513456442802,covariance_cov-weak
396,-0.46274426783634331,0.91788949208610282,covariance_cov-weak
397,-0.17517165180273839,0.083740692444038298,covariance_cov-weak
398,-1.2278747826137617,-0.1288959103774949,covariance_cov-weak
399,0.26189410081225217,-0.14488569849052521,covariance_cov-weak
400,0.95965624821448636,0.41641847645076679,covariance_cov-weak
401,0.3015372443875905,0.11923486731757089,covariance_cov-weak
402,-0.65048227367899203,0.61735706928449552,covariance_cov-weak
403,0.83052771889552002,0.31386864045279272,covariance_cov-weak
404,0.068442974713895197,1.7704666638677942,covariance_cov-weak
405,0.50944093698183024,0.73857057668888348,covariance_cov-weak
406,0.019051698222815602,-1.5109160504859482,covariance_cov-weak
407,-0.18092839584216919,0.69998718913087243,covariance_cov-weak
408,-0.17934978087250061,1.3719541355089928,covariance_cov-weak
409,0.20080310966020279,0.30756781555531082,covariance_cov-weak
410,0.1552261095096848,-0.2852476950345908,covariance_cov-weak
411,-0.1914774418201369,-0.43613345258486591,covariance_cov-weak
412,0.33068955581364617,0.39019455410771398,covariance_cov-weak
413,-0.092065490499938202,-0.023587392896225301,covariance_cov-weak
414,-0.089021867953543499,0.38434972822954538,covariance_cov-weak
415,-0.2751100647006936,-1.7208368088628552,covariance_cov-weak
416,-0.1164994937173771,-1.3322626885165447,covariance_cov-weak
417,-0.24067688240928281,0.61908730044103666,covariance_cov-weak
418,-0.2363349282339926,-0.38367713117665431,covariance_cov-weak
419,0.18655510708609979,-0.74608806040100106,covariance_cov-weak
420,-0.1738823790752406,0.47894911225492948,covariance_cov-weak
421,0.78849786461918214,0.69958934843444676,covariance_cov-weak
422,0.045227393171317597,-0.025944034938451901,covariance_cov-weak
423,0.40641137541502059,-0.50084217084187288,covariance_cov-weak
424,0.42100547671164279,1.1479878103023,covariance_cov-weak
425,0.60952324446760497,0.52559210980619187,covariance_cov-weak
426,-0.15030298815089899,-0.98989322043510242,covariance_cov-weak
427,0.25547845834380389,0.39838202854690219,covariance_cov-weak
428,0.1088694988505383,0.1777422421787464,covariance_cov-weak
429,-0.19972146541412111,0.56899673679148366,covariance_cov-weak
430,-0.3592041947306352,-0.3949465940584147,covariance_cov-weak
431,0.1037067127835378,-0.71525947386091859,covariance_cov-weak
432,-0.45401130074313728,-0.4871266826197177,covariance_cov-weak
433,0.30460382602153052,-0.3673044415706645,covariance_cov-weak
434,1.3319025180473061,-0.34670548955339459,covariance_cov-weak
435,0.5382030064801917,0.68892119120613349,covariance_cov-weak
436,-0.0323012633697594,-1.2897983097125532,covariance_cov-weak
437,-0.29665616006989182,-0.98539717237662483,covariance_cov-weak
438,0.45874330960775062,0.20251853272754389,covariance_cov-weak
439,-1.0339266253599464,-0.16714186403678169,covariance_cov-weak
440,-0.44676031216579948,0.25513265498321969,covariance_cov-weak
441,0.1518050560526531,0.57330359097178984,covariance_cov-weak
442,-0.058406099895375402,-0.52164491434919225,covariance_cov-weak
443,0.46732786088962908,0.99931343161797004,covariance_cov-weak
444,-0.60935865947079426,-0.17344183008803729,covariance_cov-weak
445,-0.2031287333744044,-0.82074393026659354,covariance_cov-weak
446,0.16190451821576471,1.2001828954307816,covariance_cov-weak
447,-0.64617341611909396,-1.0471749277564628,covariance_cov-weak
448,-0.15738859824241849,-1.253105966326131,covariance_cov-weak
449,-0.88709263689986229,-1.097100955454626,covariance_cov-weak
450,0.2257790379072957,1.1379316656156837,covariance_cov-weak
451,0.076452735913626099,0.46134904102468721,covariance_cov-weak
452,-0.33835138690580091,-0.4109373992212208,covariance_cov-weak
453,0.41374490918573997,-0.092314332169072102,covariance_cov-weak
454,-0.1485880309733964,-0.4730102522052026,covariance_cov-weak
455,-0.41163012992679998,-1.4087531877180302,covariance_cov-weak
456,0.54852068269568832,-0.38298916724841731,covariance_cov-weak
457,-0.91955985775143845,-1.1976912816197944,covariance_cov-weak
458,0.17816679594428839,-1.2359644595205173,covariance_cov-weak
459,0.14288369609412449,0.41119537457170469,covariance_cov-weak
460,0.3602026886320675,0.87349118993955877,covariance_cov-weak
461,-0.2000429031062976,-0.6270662233092601,covariance_cov-weak
462,0.48997937657972901,-0.030123284560927999,covariance_cov-weak
463,-0.60579579993517041,0.58617196705089225,covariance_cov-weak
464,0.037477859096038998,-0.26172413469635009,covariance_cov-weak
465,0.033995812195455402,-0.65845727010645883,covariance_cov-weak
466,-0.70476271005221858,-0.41340762741104281,covariance_cov-weak
467,-0.56643388320497146,-0.49186394992730131,covariance_cov-weak
468,0.27187492164451699,-1.0835182926440616,covariance_cov-weak
469,0.34870971037477971,1.1713134687265163,covariance_cov-weak
470,0.2432092048996066,-1.0062719851225663,covariance_cov-weak
471,0.5139239637291908,-0.25839674000815949,covariance_cov-weak
472,-1.2649222899155534,-0.57898870501205246,covariance_cov-weak
473,0.137336395422026,2.2122781852592213,covariance_cov-weak
474,0.075586486066384503,-0.058321148194129903,covariance_cov-weak
475,-0.28989215744562152,0.85958140281589401,covariance_cov-weak
