year,vals
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,5e-324
1428,0.0
1429,5e-324
1430,5e-324
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,5e-324
1439,0.0
1440,0.0
1441,5e-324
1442,5e-324
1443,0.0
1444,0.0
1445,5e-324
1446,0.0
1447,5e-324
1448,0.0
1449,5e-324
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,5e-324
1455,0.0
1456,1.24e-322
1457,3.36e-322
1458,1.28e-321
1459,0.0
1460,3.6576e-320
1461,0.0
1462,8.3707e-319
1463,0.0
1464,1.0441247e-317
1465,0.0
1466,8.268905e-318
1467,0.0
1468,0.0
1469,2.442648977e-315
1470,1.9177187124e-314
1471,0.0
1472,0.0
1473,0.0
1474,1.853064997723e-312
1475,0.0
1476,0.0
1477,0.0
1478,8.15817700537417e-310
1479,0.0
1480,0.0
1481,0.0
1482,5.211583704579669e-308
1483,0.0
1484,1.9211061939170435e-306
1485,0.0
1486,4.784806810210081e-305
1487,0.0
1488,4.2776254112250335e-304
1489,6.711382813867696e-304
1490,5.2724746558202756e-303
1491,0.0
1492,8.954886978371138e-302
1493,0.0
1494,1.1837407799373573e-302
1495,1.813415387921274e-300
1496,0.0
1497,0.0
1498,1.6058047153338943e-298
1499,9.69500520804029e-299
1500,1.74520798897851e-297
1501,8.223567402098732e-298
1502,0.0
1503,0.0
1504,6.261603824760653e-297
1505,9.50545197544787e-295
1506,1.3153920027947034e-293
1507,0.0
1508,8.420116020886122e-293
1509,0.0
1510,0.0
1511,0.0
1512,7.516938994297645e-291
1513,0.0
1514,0.0
1515,0.0
1516,4.707760542652083e-288
1517,0.0
1518,4.4151290630949927e-287
1519,2.6607379423351907e-287
1520,0.0
1521,0.0
1522,3.9421336353958726e-285
1523,0.0
1524,1.4521557859138983e-283
1525,0.0
1526,4.763857692044614e-282
1527,0.0
1528,3.2332637801415154e-281
1529,0.0
1530,2.5163437511607135e-280
1531,0.0
1532,9.118926667642045e-279
1533,9.828881586341255e-279
1534,1.1375097919359872e-277
1535,0.0
1536,2.4977445375263582e-276
1537,1.906752362065892e-276
1538,1.6953161652182517e-275
1539,0.0
1540,1.3195043916873354e-274
1541,0.0
1542,0.0
1543,0.0
1544,5.96424551144661e-272
1545,0.0
1546,1.30959573214573e-270
1547,0.0
1548,6.365305787513554e-270
1549,3.825442803185334e-270
1550,2.8809816276194166e-269
1551,1.9389203040602214e-268
1552,5.685935592191316e-268
1553,1.1615066847164371e-268
1554,2.590122347713888e-268
1555,0.0
1556,6.86635857234564e-265
1557,0.0
1558,3.337678669037947e-264
1559,2.0040467827236137e-264
1560,3.6282107159888865e-263
1561,1.0163316114567645e-262
1562,2.9818927207684717e-262
1563,0.0
1564,0.0
1565,0.0
1566,1.8657365869932962e-259
1567,0.0
1568,1.7501277676588508e-258
1569,0.0
1570,0.0
1571,0.0
1572,6.89179635771212e-256
1573,3.1604468187925216e-257
1574,8.597190804589372e-255
1575,0.0
1576,9.782671875087976e-254
1577,1.4394487085239694e-253
1578,1.2814121704950044e-252
1579,0.0
1580,4.1568150595908775e-252
1581,0.0
1582,2.6823784508476875e-250
1583,0.0
1584,1.528089798700149e-249
1585,0.0
1586,2.745673279368223e-248
1587,0.0
1588,9.980133241324274e-248
1589,0.0
1590,1.133364417985793e-245
1591,0.0
1592,9.182750827453221e-245
1593,0.0
1594,2.0232529380258498e-245
1595,0.0
1596,1.900066851172363e-243
1597,0.0
1598,1.5233652996890602e-241
1599,1.5094212101666788e-241
1600,1.1435109502322215e-240
1601,0.0
1602,4.8150288165834785e-239
1603,0.0
1604,8.297288303173446e-238
1605,0.0
1606,2.065421643273266e-236
1607,2.0731113072810147e-236
1608,1.8472144710272143e-235
1609,0.0
1610,3.1158371732199655e-234
1611,4.021729071878088e-234
1612,0.0
1613,0.0
1614,8.644722527624803e-232
1615,0.0
1616,5.2355305063040766e-232
1617,0.0
1618,1.440935393856635e-230
1619,0.0
1620,0.0
1621,0.0
1622,2.0274325017802822e-227
1623,0.0
1624,0.0
1625,0.0
1626,5.678051728395155e-225
1627,0.0
1628,2.1967880533749867e-224
1629,0.0
1630,6.2606590833109886e-223
1631,0.0
1632,1.4319085316597966e-221
1633,0.0
1634,0.0
1635,0.0
1636,3.921390773006216e-219
1637,0.0
1638,0.0
1639,4.158571199132627e-218
1640,4.491407432835187e-217
1641,0.0
1642,7.507794730522158e-216
1643,0.0
1644,0.0
1645,0.0
1646,2.0560293280168858e-213
1647,0.0
1648,1.0001633298816657e-212
1649,0.0
1650,1.7212707593728244e-211
1651,0.0
1652,1.9086621085302207e-210
1653,4.228728540890447e-210
1654,6.533141039590709e-209
1655,0.0
1656,0.0
1657,0.0
1658,1.0914042734823888e-207
1659,0.0
1660,1.2347741766463715e-205
1661,0.0
1662,1.0008178111805734e-204
1663,0.0
1664,2.5748933930669495e-203
1665,0.0
1666,0.0
1667,4.300069474888685e-202
1668,3.838609626990027e-201
1669,0.0
1670,2.990471822062499e-200
1671,0.0
1672,2.460815059803512e-199
1673,4.70667289131312e-200
1674,1.35008001290899e-197
1675,0.0
1676,2.2499650653315746e-196
1677,0.0
1678,0.0
1679,0.0
1680,2.4813771998827633e-194
1681,0.0
1682,5.674149413954104e-193
1683,0.0
1684,2.4029418791991018e-192
1685,0.0
1686,1.5537673304206095e-190
1687,1.1814801325862262e-190
1688,7.560857575106217e-190
1689,0.0
1690,8.222817978278445e-189
1691,0.0
1692,0.0
1693,0.0
1694,4.93733859253866e-186
1695,4.446382327835613e-186
1696,6.185378751812564e-185
1697,0.0
1698,0.0
1699,0.0
1700,9.332491300148309e-183
1701,0.0
1702,3.5493343217136195e-182
1703,0.0
1704,2.588723196126335e-180
1705,0.0
1706,0.0
1707,0.0
1708,2.9014257109411917e-178
1709,0.0
1710,4.893280184689985e-177
1711,0.0
1712,0.0
1713,0.0
1714,3.4651404743896366e-175
1715,0.0
1716,6.222424091620986e-174
1717,0.0
1718,6.587768774016851e-173
1719,0.0
1720,2.5656804459472337e-171
1721,5.408405758916255e-172
1722,2.0802257200093727e-170
1723,0.0
1724,7.116574573583211e-169
1725,6.403733197122802e-169
1726,6.089245958826992e-168
1727,0.0
1728,0.0
1729,1.242291230430714e-166
1730,1.345256302101883e-165
1731,2.831799120001201e-166
1732,2.2484646724778877e-164
1733,0.0
1734,1.8790313018996485e-163
1735,0.0
1736,3.192791034523251e-162
1737,0.0
1738,0.0
1739,0.0
1740,3.2600376328997304e-160
1741,0.0
1742,8.754360007215031e-159
1743,0.0
1744,9.852560967654631e-158
1745,1.7594793737557738e-157
1746,1.2026385106075303e-157
1747,0.0
1748,2.1930511836247474e-155
1749,0.0
1750,3.6983665177590574e-154
1751,4.7541126167113415e-154
1752,1.407966395598327e-153
1753,2.571739132264008e-154
1754,0.0
1755,0.0
1756,1.2851022970631966e-150
1757,0.0
1758,1.7231504599192143e-150
1759,4.857232258167327e-150
1760,0.0
1761,4.064790025939181e-149
1762,3.2409860201217834e-147
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,2.6124178709333543e-144
1769,0.0
1770,0.0
1771,0.0
1772,8.245926493420647e-142
1773,0.0
1774,2.0789260997846912e-142
1775,0.0
1776,1.7393564291713791e-140
1777,0.0
1778,2.2656626273561903e-138
1779,0.0
1780,2.4648113305749506e-137
1781,0.0
1782,8.909866140306113e-136
1783,0.0
1784,7.447481791835523e-135
1785,1.3282691358427104e-134
1786,6.78317152785651e-134
1787,0.0
1788,1.6576234660595407e-132
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,7.752105493614242e-129
1795,0.0
1796,4.792410118851005e-129
1797,0.0
1798,3.767252761566845e-127
1799,0.0
1800,1.0716818840568314e-125
1801,0.0
1802,1.8191261046326455e-124
1803,0.0
1804,4.064548561224171e-123
1805,0.0
1806,2.515565313562921e-123
1807,0.0
1808,1.975537996698383e-121
1809,0.0
1810,5.619274167265547e-120
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,2.389536109264969e-115
1819,0.0
1820,2.9464192317109814e-114
1821,5.168895981391746e-114
1822,1.5360783463890408e-113
1823,2.6907019340126207e-114
1824,8.401605559371342e-112
1825,0.0
1826,0.0
1827,0.0
1828,5.432584943643328e-110
1829,1.9452623122635065e-109
1830,2.112658114997135e-108
1831,0.0
1832,1.7139321225833083e-107
1833,0.0
1834,0.0
1835,0.0
1836,5.014638905473417e-105
1837,0.0
1838,6.569495379810631e-104
1839,0.0
1840,1.1077240597197337e-102
1841,0.0
1842,4.224645708072241e-102
1843,0.0
1844,3.0717284879685005e-100
1845,2.7551099380983633e-100
1846,3.84852517586227e-99
1847,0.0
1848,0.0
1849,1.4433742979175288e-98
1850,4.2475393498141104e-97
1851,1.2020708934962555e-97
1852,9.706217444922404e-96
1853,0.0
1854,0.0
1855,0.0
1856,2.0178527846015106e-93
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,3.780078461845821e-90
1863,0.0
1864,6.61991603089667e-91
1865,0.0
1866,5.261510124826765e-89
1867,1.0543504289730028e-87
1868,9.470208519330372e-87
1869,0.0
1870,0.0
1871,2.045385482803251e-85
1872,0.0
1873,0.0
1874,2.231229895138839e-83
1875,0.0
1876,3.790242707189169e-82
1877,0.0
1878,4.965565261578357e-81
1879,0.0
1880,6.1232240933955184e-80
1881,0.0
1882,1.3990744744693508e-78
1883,5.393401651299328e-80
1884,5.941836945186317e-78
1885,0.0
1886,1.9873475860837628e-76
1887,0.0
1888,1.866668362435467e-75
1889,4.034883732599226e-75
1890,4.389785291008461e-74
1891,5.619868063817466e-74
1892,5.4490359177555426e-73
1893,0.0
1894,6.134428829479334e-72
1895,0.0
1896,2.0079700827597572e-70
1897,0.0
1898,9.787950728041266e-70
1899,0.0
1900,0.0
1901,0.0
1902,1.86798160248677e-67
1903,0.0
