,y_out_m
199,0.68415398045626052
200,0.74636656973049897
201,0.83163777273080963
202,0.93836146044960678
203,1.0649315038779381
204,1.1972001249608586
205,1.2897488281408684
206,1.3459039668523483
207,1.3831221009840924
208,1.4188597904254792
209,1.4705735950652741
210,1.5395881174838104
211,1.5786546119236002
212,1.5886096208262308
213,1.5863772748384561
214,1.5888817046069759
215,1.613047040778532
216,1.665909715345294
217,1.7193541106242138
218,1.7653220358958439
219,1.8042707606667232
220,1.8366575544440185
221,1.8629396867342507
222,1.8803528489772523
223,1.8784936832763928
224,1.8601685144468354
225,1.8319116665867996
226,1.8002574637940265
227,1.7717402301667164
228,1.7545673653547895
229,1.7563060174577623
230,1.7696000210604217
231,1.7840052656441889
232,1.7890776406907247
233,1.7743730356814396
234,1.7387273862831245
235,1.7089655824588887
236,1.6843328031650089
237,1.6548313851080727
238,1.6104636649941773
239,1.5412319795298828
240,1.4451329627616836
241,1.3491832698268633
242,1.2652316397247489
243,1.1983917963834063
244,1.153777463729831
245,1.1365023656921429
246,1.148537530278448
247,1.1811847626638123
248,1.2330019694009751
249,1.305379469193128
250,1.399707580744677
251,1.5173766227588721
252,1.6491231968666764
253,1.7558052075528654
254,1.8338860051339865
255,1.8910032705158411
256,1.9347946846051387
257,1.9728979283076327
258,2.0047726248476065
259,2.0063687695847832
260,1.9799634849881904
261,1.9362680875039486
262,1.8859938935774394
263,1.8398522196547513
264,1.8101044523850465
265,1.8057735151325263
266,1.8174269413379169
267,1.8321100257650123
268,1.8368680631778507
269,1.8187463483402169
270,1.7758775173044117
271,1.7402124797136211
272,1.7114135583694572
273,1.6781947972170803
274,1.6292702402010983
275,1.5533539312666427
276,1.4487209371961802
277,1.3471920334187204
278,1.2604145470948958
279,1.191690442582602
280,1.1443216842386352
281,1.1216102364209455
282,1.1251602827739655
283,1.1505914785919147
284,1.1970572454387214
285,1.2651859890381834
286,1.3556061151152405
287,1.4689460293937504
288,1.597644945395982
289,1.7097668079709558
290,1.798279677443837
291,1.864388883323473
292,1.9092997551197637
293,1.9342176223414969
294,1.9391590103346874
295,1.9206314778477287
296,1.8788095264290914
297,1.8150708232638024
298,1.7307930355358156
299,1.6273538304300996
300,1.5127846660948305
301,1.4141283746665831
302,1.3368039173228214
303,1.2793389645531545
304,1.2402611868462765
305,1.2180982546918486
306,1.2134922287397558
307,1.2325525720723176
308,1.2735129832041094
309,1.3322738284764359
310,1.4047354742315896
311,1.4867982868109189
312,1.5671215684648394
313,1.6184591292139725
314,1.6454689464224439
315,1.6615044865559194
316,1.6799192160803107
317,1.7140666014612702
318,1.7648184932436177
319,1.7957483558079668
320,1.8081308090906956
321,1.8157587043483003
322,1.8324248928373976
323,1.8719222258144903
324,1.940468234247972
325,2.0149430359044977
326,2.0833826678185101
327,2.1397456242273538
328,2.1779903993692784
329,2.1920754874815858
330,2.18004687278497
331,2.1531359234374441
332,2.1119266371284118
333,2.0531462500617801
334,1.9735219984404686
335,1.8697811184683319
336,1.7468751526856927
337,1.6358313050715541
338,1.5454586598554192
339,1.476692680538491
340,1.4304688306208759
341,1.4077225736038375
342,1.4092700058291838
343,1.4348919286861574
344,1.4835421564587172
345,1.5541245722204879
346,1.6455430590462803
347,1.7567015000097774
348,1.8778653994166892
349,1.975845480806725
350,2.0476732262070003
351,2.0996335852964823
352,2.1380115077549631
353,2.1690919432613662
354,2.1936512144997313
355,2.1955709845872655
356,2.1746134351074895
357,2.1359571799938859
358,2.0847808331792805
359,2.0262630085971143
360,1.9661068198713378
361,1.9109239830580638
362,1.864589146026818
363,1.8302862327970975
364,1.8111991673878529
365,1.8105118738186201
366,1.8283618265187576
367,1.8554930514084984
368,1.8913442486325787
369,1.9383370429904188
370,1.9988930592822254
371,2.0754339223074534
372,2.1617590840254821
373,2.2277947528635154
374,2.2728218869923777
375,2.305241936169554
376,2.3334563501530434
377,2.3658665787003104
378,2.4027309989093233
379,2.4199708675968945
380,2.4180978305269742
381,2.4057896305474733
382,2.3917240105060862
383,2.384578713250709
384,2.3888912843814496
385,2.3944079484311822
386,2.3991467453583946
387,2.4046732300381901
388,2.4125529573457678
389,2.4243514821562355
390,2.4389636164394521
391,2.4480423751648113
392,2.4526012575181535
393,2.4565171135193058
394,2.4636667931881586
395,2.4779271465445416
396,2.5007515295320055
397,2.5245562055106783
398,2.5459363519470526
399,2.5634689877949914
400,2.5757311320086416
401,2.5812998035418544
402,2.5795660948103576
403,2.5726713599281537
404,2.5608538049218086
405,2.5436145726844943
406,2.520454806109091
407,2.4908756480887546
408,2.4566105124083437
409,2.426233196598774
410,2.401871934892374
411,2.3834585833977253
412,2.3709249982231189
413,2.3642030354771535
414,2.363748995248935
415,2.3711068296074136
416,2.3853972187461512
417,2.4050949788874521
418,2.4286749262539526
419,2.4546118770679723
420,2.4784458993419798
421,2.4897211849657328
422,2.4917008153442803
423,2.4912847122192434
424,2.495372797332235
425,2.510864992424878
426,2.5375027342308467
427,2.5543667622961159
428,2.5634390974013601
429,2.5740639347939482
430,2.5955854697214278
431,2.6373478974311868
432,2.7047598763071479
433,2.7843212628919778
434,2.861909689623801
435,2.9255627779906228
436,2.96331814948147
437,2.9632134255842932
438,2.9228988199418633
439,2.8700973840103008
440,2.8058557501488233
441,2.7219167239006268
442,2.610023110807508
443,2.4619177164125992
444,2.2854488219938798
445,2.1368493291014992
446,2.0241550499617698
447,1.9393133693341942
448,1.8742716719769223
449,1.8209773426495204
450,1.7810214033991096
451,1.7831463873090099
452,1.8240499641527188
453,1.8903413162085183
454,1.9686296257558111
455,2.0455240750729309
456,2.1044580565481419
457,2.1291552664136431
458,2.1300476992194097
459,2.1231975577842834
460,2.1246670449269818
461,2.1505183634663454
462,2.2032304794545743
463,2.2436942354467435
464,2.2720829611976288
465,2.3019436199286454
466,2.3468231748617021
467,2.4202685892182374
468,2.525251428585547
469,2.6275163847212544
470,2.7149081506543586
471,2.7844716468151813
472,2.8332517936351582
473,2.858293511544558
474,2.8581628635570873
475,2.8365916212149451
476,2.7938021196754841
477,2.7286461217083597
478,2.6399753900821286
479,2.5266416875663822
480,2.3943727624510833
481,2.2713694200035701
482,2.1684334346678504
483,2.0899518704725599
484,2.0403117914450806
485,2.0239002616141195
486,2.0414889567363557
487,2.0824696560606641
488,2.1461462731857539
489,2.2353046770578375
490,2.3527307366246211
491,2.5012103208323908
492,2.6703497003453283
493,2.8115951141383921
494,2.9183444315462999
495,2.9975198109741692
496,3.0560434108283756
497,3.1008373895139703
498,3.1316486264843286
499,3.1272492405836987
500,3.0889015709430589
501,3.025181004707572
502,2.9446629290213235
503,2.8559227310294224
504,2.7706922407218761
505,2.7056888662600325
506,2.6603141241395525
507,2.6296921504205968
508,2.6089470811628437
509,2.5932030524264857
510,2.5814721390505815
511,2.5846676924915033
512,2.6024548033597132
513,2.6306699885565612
514,2.6651497649838705
515,2.7017306495430131
516,2.7342275901087025
517,2.7536596892631753
518,2.7628312647951319
519,2.7673854189668021
520,2.7729652540404883
521,2.7852138722784154
522,2.8048371521428761
523,2.8175427963228037
524,2.8235237962516933
525,2.8278637410694452
526,2.8356462199160331
527,2.8519548219313613
528,2.8785320632362557
529,2.9051697210707665
530,2.9283096320387396
531,2.947252825806923
532,2.9613003320423665
533,2.9697531804118049
534,2.9713584782323967
535,2.9642263771115669
536,2.949922215549567
537,2.9308214572312927
538,2.909299565841319
539,2.8877320050645343
540,2.8712585377077899
541,2.8695767619355714
542,2.8775550200325197
543,2.8863635896591102
544,2.8871727484759688
545,2.871152774143563
546,2.8375632648881415
547,2.8100138071412313
548,2.7879895720294301
549,2.7629069167410756
550,2.7261821984640924
551,2.6692317743867964
552,2.5909653025701935
553,2.5161481384314817
554,2.4529733755676486
555,2.4029847553882431
556,2.3677260193020109
557,2.3487409087185385
558,2.3471911607633316
559,2.3624352025032933
560,2.3938272037439443
561,2.4409390142724439
562,2.5033424838767466
563,2.5806094623440559
564,2.6674776695918836
565,2.7442087295116719
566,2.8056126693683234
567,2.8513402196916573
568,2.8810421110122233
569,2.8943690738597962
570,2.8922092386840177
571,2.8782287239086233
572,2.8507465775757295
573,2.8066108948620268
574,2.74266977094346
575,2.6557713009966721
576,2.5482471129309827
577,2.4421724062362351
578,2.3489344856193544
579,2.2752603663996234
580,2.2278770638986778
581,2.2135115934356149
582,2.2388184790859595
583,2.3036164769852765
584,2.3963598021471633
585,2.5039205872801906
586,2.6131709650893127
587,2.7109830682830323
588,2.7622333928589877
589,2.6962315829729984
590,2.5615092949206022
591,2.4361988362775606
592,2.3984325146239134
593,2.5263426375350284
594,2.8342730998436729
595,3.1353864241026783
596,3.4170321365781873
597,3.7278941427788741
598,4.1166563482032483
599,4.6320026583595499
