,y_out_m
303,1.2794366170527205
304,1.2137163848410009
305,1.1744707247856772
306,1.1718773487686946
307,1.2079519281512165
308,1.2717104825068273
309,1.3504008677597248
310,1.4312709398341104
311,1.5015685546541748
312,1.5529248662707573
313,1.5948273588371584
314,1.6318498846412188
315,1.6653596067747842
316,1.6967236883296997
317,1.7273092923978051
318,1.7570600862372874
319,1.7822344539167037
320,1.8043853745504455
321,1.8266356241644013
322,1.8521079787844601
323,1.8839252144365088
324,1.9278079800044527
325,1.9919222874697429
326,2.0672810831558897
327,2.1409623766592709
328,2.2000441775762622
329,2.2316044955032326
330,2.2246399075691712
331,2.1815553709140052
332,2.1123923255527814
333,2.0271868133212072
334,1.9359748760549864
335,1.8487925555898366
336,1.7679905383663674
337,1.674000199883283
338,1.5722983035004938
339,1.4763311567838373
340,1.3995450672991532
341,1.3553863426122905
342,1.3563009963680375
343,1.4026325477362207
344,1.4817975754041133
345,1.5799375488020884
346,1.6831939373605207
347,1.7777082105097715
348,1.857123892854301
349,1.9395757776130103
350,2.0241664228938787
351,2.102992607403861
352,2.1681511098499104
353,2.2117387089389728
354,2.226181299299212
355,2.2105374927785975
356,2.17275795000978
357,2.1218755580682456
358,2.0669232040294756
359,2.01693377496896
360,1.9753953180437156
361,1.9286161208856198
362,1.8785848212849057
363,1.8326985870078312
364,1.7983545858206542
365,1.7829499854896371
366,1.7935397251544565
367,1.830907239159703
368,1.8876842146278601
369,1.9555333625791629
370,2.0261173940338493
371,2.0910990200121451
372,2.1462873180655855
373,2.2015439809074531
374,2.2571152539009023
375,2.3095043947697613
376,2.3552146612378588
377,2.3907493110290172
378,2.412440707065906
379,2.4189680208032671
380,2.4145272207365354
381,2.404200043396195
382,2.3930682253127293
383,2.3862135030166232
384,2.3870026044073729
385,2.3917454420941775
386,2.3985513231338595
387,2.4067666158648993
388,2.415737688625772
389,2.4248109097549544
390,2.4334481939254693
391,2.4418240469356509
392,2.4504067517931443
393,2.4596405332014699
394,2.4699696158641493
395,2.4818382244847004
396,2.496638867259017
397,2.517186693380419
398,2.5409631349756863
399,2.5641457883093155
400,2.5829122496457977
401,2.5934401152496238
402,2.5924350646827725
403,2.580495811239119
404,2.5606771900391396
405,2.5360831488656843
406,2.5098176355016082
407,2.4849845977297673
408,2.4625135789830455
409,2.436931030590797
410,2.4094968285883933
411,2.3836752835977575
412,2.3629307062408142
413,2.350727407139491
414,2.3505148131952582
415,2.3630752353549012
416,2.3846463223382326
417,2.4108249903871886
418,2.437208155743702
419,2.459392734649704
420,2.473914984740655
421,2.4824103852937465
422,2.487688486962643
423,2.4921897983727819
424,2.4983548281495955
425,2.5086240849185177
426,2.5241871152994757
427,2.5420508156161157
428,2.5622228807190521
429,2.5858545263944772
430,2.6140969684285764
431,2.648101422607537
432,2.6932737694645712
433,2.762044292987877
434,2.844034999048958
435,2.9231783310758033
436,2.9834067324963773
437,3.0086526467386552
438,2.9849548736865059
439,2.9145059659348433
440,2.8103901025618474
441,2.6860437770256196
442,2.5549034827842911
443,2.4304057132959933
444,2.3169850846247271
445,2.1921211121821456
446,2.0603873737395837
447,1.9353719573449226
448,1.8306629510460795
449,1.7598484428909649
450,1.7364161612212035
451,1.763314623077924
452,1.8258766933030328
453,1.9069760633992945
454,1.989486424869455
455,2.0562814692162634
456,2.0947122849586908
457,2.1134937425008382
458,2.1217888051621023
459,2.1262659369548009
460,2.1335936018912509
461,2.1504402639837688
462,2.1813027632192359
463,2.2215641890517133
464,2.2685744657126929
465,2.3212054218449909
466,2.3783288860914138
467,2.4388166870947643
468,2.5061973217558449
469,2.593506944298126
470,2.692002596131418
471,2.7871690635447575
472,2.8644911328271556
473,2.9094535902676295
474,2.9095151687403269
475,2.8668597123667756
476,2.793154950624233
477,2.7002954842778197
478,2.6001759140926799
479,2.5046908408339581
480,2.416498675932778
481,2.3120423548075189
482,2.1980862918597022
483,2.0910043638221261
484,2.0071704474276189
485,1.9629584194089991
486,1.9733302895656184
487,2.0381506944525589
488,2.1425117696484208
489,2.2702020745543141
490,2.4050101685713248
491,2.5307246111005326
492,2.6409625238093786
493,2.7599456463638026
494,2.8843681612299958
495,3.0013754214077446
496,3.0981127798968018
497,3.1617255896969292
498,3.1798130902805575
499,3.1506114699028318
500,3.0872270137892768
501,3.0046309430339337
502,2.9177944787308623
503,2.8416888419741202
504,2.7844764948392191
505,2.7302684165813371
506,2.6772577534228845
507,2.6295401091635968
508,2.5912110876032219
509,2.5663662925415052
510,2.5595745517991371
511,2.5731630777692525
512,2.6016321576738997
513,2.6380935328415842
514,2.6756589446008014
515,2.707440134280048
516,2.7288206857661015
517,2.7446515162084277
518,2.7576086748604669
519,2.7687593198143579
520,2.7791706091622368
521,2.7899097009962399
522,2.8014069146238429
523,2.8120967959203296
524,2.8221752072281103
525,2.83245353540471
526,2.843743167307649
527,2.8568554897944511
528,2.873419176832098
529,2.8959625217946421
530,2.9218455333654787
531,2.9472228726382266
532,2.9682492007064969
533,2.9810791786639022
534,2.981996813599725
535,2.9704561086191061
536,2.9503914553907102
537,2.9263033890947501
538,2.9026924449114415
539,2.8840591580210013
540,2.8745437237659028
541,2.8741881557478979
542,2.8788354531838092
543,2.8839346645713237
544,2.884934838408125
545,2.8772850231919
546,2.8575669467306146
547,2.8279332757435713
548,2.7909412157350841
549,2.7485585181443009
550,2.7027529344103747
551,2.6554922159724637
552,2.6050458905081264
553,2.5413161166602527
554,2.4700725032941278
555,2.4014647085991219
556,2.3456423907646267
557,2.3127552079800258
558,2.3117606495357768
559,2.341669103861006
560,2.3939189262935985
561,2.459547992529231
562,2.5295941782635669
563,2.5950953591922707
564,2.6530772154702946
565,2.7185139207183409
566,2.7883901253331764
567,2.8536989452742993
568,2.9054334965011854
569,2.9345868949733185
570,2.9332838135999388
571,2.9026127760373517
572,2.8500136999138035
573,2.78318724088223
574,2.7098340545955777
575,2.6376547967067974
576,2.5669700206448294
577,2.4785272094965931
578,2.3797068165983783
579,2.2859112065929299
580,2.2125427441230161
581,2.1750037938313973
582,2.1903105833669962
583,2.2667413795671507
584,2.3839686480479867
585,2.5166561039619686
586,2.6394674624615324
587,2.7270664386991146
588,2.7495834526811445
589,2.6880337837885691
590,2.579880900262606
591,2.4732427516936353
592,2.4162372876720681
593,2.4569824577882979
594,2.6386551639390636
595,2.9585947816639906
596,3.3746886588504568
597,3.84201159526059
598,4.3156383906564129
599,4.7506438447999502
