,y_out_m
904,0.019952279039568602
905,0.005377810571519006
906,0.0027323449148964375
907,0.0098289637935595718
908,0.028304655704946155
909,0.061690899167064467
910,0.11241748855034646
911,0.17907090185578473
912,0.26039149204583684
913,0.29955995735322333
914,0.31989673621566306
915,0.33080993022305477
916,0.34170764096500394
917,0.3619979700314479
918,0.39382501549644394
919,0.41624231273833662
920,0.42782294142920102
921,0.43407934672038306
922,0.44052397376306002
923,0.45266926770859872
924,0.46961717212245335
925,0.47291054810740457
926,0.46625050054305683
927,0.46016674146877329
928,0.46518898292414151
929,0.49184693694847692
930,0.53954601078702236
931,0.57533044581985981
932,0.60138795772450993
933,0.63128350410326861
934,0.6785820425574739
935,0.75684853068933478
936,0.87002152730956561
937,0.98610177292753975
938,1.0896166160747667
939,1.1729551485950527
940,1.2285064623295361
941,1.2486596491222184
942,1.2303515797800539
943,1.1861746831139781
944,1.1185994379843687
945,1.0260515995638166
946,0.90695692302804054
947,0.75974116354984145
948,0.59706178419977662
949,0.47043010799860596
950,0.38194012270079142
951,0.31849379222560847
952,0.26699308049427251
953,0.214339951425908
954,0.16012424306281034
955,0.14165698903883886
956,0.15758635375312754
957,0.19378702078817706
958,0.23613367372518224
959,0.27050099614653617
960,0.28629125538599554
961,0.28936677189190657
962,0.2852923931135502
963,0.27757470821329244
964,0.26972030635377642
965,0.26523577669738352
966,0.26639960700401
967,0.27040452300673551
968,0.2756750034633163
969,0.28151326407943955
970,0.28722152056059674
971,0.29210198861247316
972,0.29417505079965478
973,0.28939548639381341
974,0.28067839231784814
975,0.27266567266814157
976,0.26999923154134869
977,0.2773209730338278
978,0.29485838941284309
979,0.30973488418088285
980,0.32256060309656931
981,0.33839489042897936
982,0.36229709044667302
983,0.39932654741868179
984,0.45059163121377332
985,0.50252943686588436
986,0.5484978672588211
987,0.58510121176921337
988,0.60894375977252146
989,0.61662980064546558
990,0.60740068623384635
991,0.58871781954062719
992,0.56067192771786578
993,0.520793891384421
994,0.46661459116049792
995,0.39566490766506135
996,0.31139128001823907
997,0.23582065178384362
998,0.1746924916548919
999,0.12803916705704452
1000,0.095893045417430794
1001,0.078286494161593195
1002,0.076520997590760753
1003,0.094423155575297887
1004,0.12976830601207903
1005,0.17874211115957411
1006,0.23753023327458367
1007,0.30231833461548208
1008,0.36271212415594034
1009,0.39473107690069492
1010,0.40490337301440948
1011,0.40787555241773232
1012,0.41829415503128331
1013,0.4508057207757098
1014,0.50701014480824547
1015,0.54879917230317354
1016,0.57621010527384209
1017,0.60218483657515776
1018,0.63966525906121652
1019,0.70159326558688384
1020,0.78926164064191728
1021,0.86623122418561593
1022,0.92613709727599858
1023,0.97356729447905377
1024,1.0131098503592797
1025,1.0493527994827483
1026,1.079786324839735
1027,1.08286457042972
1028,1.0622858875194008
1029,1.0294108578843877
1030,0.99560006330144835
1031,0.97221408554624722
1032,0.97135002197047537
1033,0.99797883618439032
1034,1.038524504252051
1035,1.0763405665453949
1036,1.0947805634350884
1037,1.0771980352931596
1038,1.0203366401032192
1039,0.96286275099697571
1040,0.90633902230392538
1041,0.83937608131744101
1042,0.75058455533309987
1043,0.62857507164440574
1044,0.47890152134548347
1045,0.3577800582896119
1046,0.27030386978059506
1047,0.20458099715887804
1048,0.14871948176693681
1049,0.090827364945087474
1050,0.032378893148519626
1051,0.01322854673082274
1052,0.030125023165666717
1053,0.066021219451287805
1054,0.10387003258462355
1055,0.12662435956382481
1056,0.09524335101153078
1057,0.068018481759747534
1058,0.045584437014949214
1059,0.029465326074209264
1060,0.020774184060993663
1061,0.020749043215669664
1062,0.031283753665297981
1063,0.055066671450224945
1064,0.095061213458659644
1065,0.15336403742164531
1066,0.22984198330625072
1067,0.32118419566481493
1068,0.42246737517712113
1069,0.51583002984276394
1070,0.58690544951567547
1071,0.64063588431313701
1072,0.68196358435075422
1073,0.71583079974592911
1074,0.74141178657861428
1075,0.74143902609124146
1076,0.71745784436864879
1077,0.6769971133504552
1078,0.62758570497769195
1079,0.57675249119008187
1080,0.53334019412804745
1081,0.5057748507491201
1082,0.49091403478072165
1083,0.48321191080338394
1084,0.47712264339784755
1085,0.46710039714460899
1086,0.45175374483640451
1087,0.44284080674666071
1088,0.44085754348679396
1089,0.44231708816689652
1090,0.44373257389698939
1091,0.44161713378715056
1092,0.4347433104123038
1093,0.42929779175257676
1094,0.42580189216067105
1095,0.42267649577690497
1096,0.41834248674169411
1097,0.41122074919536022
1098,0.40198668736576909
1099,0.39742688591332592
1100,0.39642270453162887
1101,0.39543788786910045
1102,0.390936180574186
1103,0.37938132729532253
1104,0.35824683056520595
1105,0.33096302142581929
1106,0.30305417826106967
1107,0.27976671028404776
1108,0.26634702670860178
1109,0.26804153674776304
1110,0.28608474105612347
1111,0.30889062295365088
1112,0.33553550603815419
1113,0.36891142455240777
1114,0.41191041273807349
1115,0.46742450483785919
1116,0.53122832413689647
1117,0.57918735684946721
1118,0.61104473972507767
1119,0.63402179442197504
1120,0.65533984259770972
1121,0.68222020591057209
1122,0.71413899779786139
1123,0.72820627305029517
1124,0.72628945165411685
1125,0.71821855332058349
1126,0.71382359776126825
1127,0.72293460468743831
1128,0.7524360183644716
1129,0.79424427422131783
1130,0.83838278965866941
1131,0.87628773689967399
1132,0.89939528816623959
1133,0.89914161568159912
1134,0.87340298460144628
1135,0.84053843616653867
1136,0.80162110306418533
1137,0.75157464936907936
1138,0.68532273915758579
1139,0.59778903650451021
1140,0.49380017547587757
1141,0.4076460730863703
1142,0.34347788906775989
1143,0.29548240640296691
1144,0.25784640807640197
1145,0.22475667707087757
1146,0.19685924671134325
1147,0.19337563747592301
1148,0.21274565703794687
1149,0.24674929676140575
1150,0.28716654800909563
1151,0.32577740214492168
1152,0.35415808135848981
1153,0.36791086537400386
1154,0.37136473029113348
1155,0.37021176264791911
1156,0.37014404898247305
1157,0.37685367583285034
1158,0.39228853622419591
1159,0.40591859225569277
1160,0.41626702339085636
1161,0.42528986500973898
1162,0.43494315249210808
1163,0.44718292121801884
1164,0.4599156437164218
1165,0.46098167058843326
1166,0.45401453258463181
1167,0.44721796496299632
1168,0.44879570298174964
1169,0.46695148189883584
1170,0.50182369381096248
1171,0.5296389834455103
1172,0.55131751872159207
1173,0.57591588124929938
1174,0.61249065263793068
1175,0.67009841449751639
1176,0.7502974610690778
1177,0.82830027683286189
1178,0.89507504999562404
1179,0.94812551922131239
1180,0.98495542317218721
1181,1.0030685005123177
1182,1.0014205514102592
1183,0.9837495934249294
1184,0.95018301713002118
1185,0.89950265981196542
1186,0.83049035875891841
1187,0.74192795125745437
1188,0.63824582546056885
1189,0.54222784435154492
1190,0.46217590720331814
1191,0.40109531797862052
1192,0.36199138064211445
1193,0.34786939915636506
1194,0.35957331471263249
1195,0.39077891961401001
1196,0.44044898848187169
1197,0.50953664356796979
1198,0.59899500712171772
1199,0.70977720139470524
1200,0.83257595140377172
1201,0.92985961349262836
1202,0.99935217603089577
1203,1.0496772303820336
1204,1.0894583679079557
1205,1.1273191799722424
1206,1.1633630252878946
1207,1.17251578023459
1208,1.1559346464775777
1209,1.1233928622362965
1210,1.0846636657313427
1211,1.0495202951822453
1212,1.026456241802524
1213,1.0155768878745961
1214,1.0128663378499911
1215,1.0144512262083512
1216,1.0164581874292391
1217,1.0150138559922774
1218,1.0082930473010412
1219,1.0017617442151354
1220,0.99674798001808151
1221,0.99281826324027866
1222,0.98953910241224974
1223,0.98647700606438593
1224,0.98501391785050418
1225,0.99043944961760622
1226,0.99990429278267134
1227,1.0083590443451671
1228,1.0107543013042735
1229,1.002040660659486
1230,0.9814624420487299
1231,0.96163764008581953
1232,0.94316496882019663
1233,0.92247254642715648
1234,0.89598849108267109
1235,0.86014092096206807
1236,0.81732217646026628
1237,0.7868008768134781
1238,0.76817429591218767
1239,0.7548213884724404
1240,0.74012110921067942
1241,0.71745241284293393
1242,0.6871126522022486
1243,0.66962280509533678
1244,0.66381840856281005
1245,0.66148370918364963
1246,0.65440295353687661
1247,0.63436038820147711
1248,0.59741758079177032
1249,0.55641299820435774
1250,0.51825678253109164
1251,0.48656798887150282
1252,0.464965672326143
