,y_out_m
467,2.4388166870948802
468,2.5061973217557014
469,2.5935069442981287
470,2.6920025961316054
471,2.7871690635446029
472,2.8644911328271485
473,2.9094535902676855
474,2.9095151687403775
475,2.8668597123667694
476,2.7931549506240767
477,2.7002954842779974
478,2.6001759140926808
479,2.5046908408337867
480,2.4164986759329525
481,2.3120423548075162
482,2.1980862918594881
483,2.091004363822297
484,2.0071704474276277
485,1.9629584194089507
486,1.9733302895655347
487,2.0381506944525678
488,2.142511769648638
489,2.270202074554073
490,2.4050101685713225
491,2.530724611100756
492,2.6409625238091738
493,2.7599456463638039
494,2.8843681612302277
495,3.0013754214075532
496,3.0981127798967942
497,3.1617255896970193
498,3.1798130902805815
499,3.1506114699028234
500,3.08722701378914
501,3.0046309430340914
502,2.9177944787308645
503,2.8416888419739905
504,2.784476494839315
505,2.7302684165813371
506,2.6772577534227873
507,2.6295401091636728
508,2.591211087603225
509,2.5663662925414701
510,2.5595745517991255
511,2.5731630777692556
512,2.6016321576739609
513,2.6380935328415158
514,2.675658944600801
515,2.7074401342801009
516,2.7288206857660708
517,2.7446515162084273
518,2.7576086748604896
519,2.7687593198143392
520,2.7791706091622368
521,2.7899097009962599
522,2.801406914623823
523,2.8120967959203291
524,2.822175207228129
525,2.83245353540469
526,2.8437431673076494
527,2.8568554897944778
528,2.8734191768320612
529,2.8959625217946425
530,2.921845533365528
531,2.9472228726381848
532,2.9682492007064951
533,2.981079178663919
534,2.9819968135997383
535,2.9704561086191044
536,2.9503914553906689
537,2.926303389094794
538,2.9026924449114424
539,2.8840591580209716
540,2.8745437237659086
541,2.8741881557478992
542,2.8788354531838198
543,2.8839346645713175
544,2.8849348384081228
545,2.8772850231918778
546,2.8575669467306621
547,2.8279332757435691
548,2.7909412157350104
549,2.7485585181443812
550,2.7027529344103747
551,2.6554922159723753
552,2.6050458905082317
553,2.5413161166602514
554,2.4700725032939923
555,2.4014647085992333
556,2.345642390764632
557,2.3127552079799845
558,2.3117606495357417
559,2.3416691038610113
560,2.3939189262937086
561,2.4595479925291057
562,2.529594178263566
563,2.5950953591923862
564,2.653077215470184
565,2.7185139207183417
566,2.788390125333307
567,2.853698945274195
568,2.9054334965011805
569,2.9345868949733536
570,2.9332838135999761
571,2.9026127760373468
572,2.8500136999136925
573,2.7831872408823588
574,2.7098340545955777
575,2.6376547967066659
576,2.566970020644542
577,2.4785272094965971
578,2.3797068165987332
579,2.285911206592615
580,2.2125427441230006
581,2.1750037938314506
582,2.1903105833671734
583,2.2667413795671334
584,2.3839686480475244
585,2.5166561039624522
586,2.6394674624615471
587,2.7270664386988921
588,2.7495834526810587
589,2.6880337837885886
590,2.5798809002630194
591,2.4732427516933075
592,2.4162372876720268
593,2.4569824577879245
594,2.6386551639400113
595,2.9585947816639497
596,3.3746886588488496
597,3.8420115952623428
598,4.3156383906564297
599,4.7506438447985122
