,y_out_m
112,0.24557072363504096
113,0.22656077545423425
114,0.22988142362702699
115,0.25503760080684079
116,0.2957031878093983
117,0.34516598942026672
118,0.39671381042583542
119,0.44363445561168646
120,0.48247168825987069
121,0.52093010521433503
122,0.55938410445519415
123,0.59530036498418548
124,0.62614556580363068
125,0.64938638591525644
126,0.66220235435386787
127,0.66316987097605795
128,0.65567884680430066
129,0.64397092300899117
130,0.63228774076032701
131,0.6248709412286978
132,0.62519322292124013
133,0.63206752136466438
134,0.64249596384114815
135,0.65366138654825412
136,0.66274662568372933
137,0.66693451744513466
138,0.66370733623633327
139,0.65324986650304295
140,0.63800592006313506
141,0.62057091938417863
142,0.60354028693345463
143,0.58950944517852943
144,0.58099529523666016
145,0.57839144812309196
146,0.57902355831452601
147,0.57982387012508063
148,0.57772462786888745
149,0.56965807586006167
150,0.5535083072440109
151,0.53126447208922312
152,0.50424681722300047
153,0.47313611824900037
154,0.43861315077036495
155,0.40135869039074118
156,0.35863879657242631
157,0.30085922691168548
158,0.23459161890799668
159,0.17066828784213778
160,0.11992154899384309
161,0.093183717643911673
162,0.10014284782438225
163,0.14010874436881987
164,0.20366943131171439
165,0.28082082757200649
166,0.36155885206991839
167,0.43587942372441457
168,0.49908456751584868
169,0.5639526624104364
170,0.63007033184092154
171,0.69210760212897127
172,0.74473449959726223
173,0.7826210505674428
174,0.80021757909765334
175,0.79562732308249406
176,0.77515866330586969
177,0.74641768797265684
178,0.71701048528725098
179,0.69454314345451673
180,0.68455580987623721
181,0.68295676992589138
182,0.68584256205237037
183,0.69051715560262883
184,0.69428451992369955
185,0.69444862436253862
186,0.68864513108239944
187,0.67717982178364233
188,0.66229472162290737
189,0.64631892321279316
190,0.63158151916563487
191,0.62041160209403123
192,0.61588904200702321
193,0.62071346304044495
194,0.63072514553095116
195,0.64035544790292198
196,0.64403572858089464
197,0.63619734598924071
198,0.61245034741409532
199,0.57483654827498554
200,0.52692917511812054
201,0.47184669101563681
202,0.41270755903875911
203,0.35263024225960854
204,0.24908914758660955
205,0.16165718554153091
206,0.093576662680459069
207,0.047119049513336106
208,0.019848714278813698
209,0.00727792681789299
210,0.0057759450789260109
211,0.014374592679651813
212,0.034841526309097315
213,0.070131094072194047
214,0.12193007779138181
215,0.18846465437482424
216,0.26835036924320582
217,0.29245177393180138
218,0.30831741489795117
219,0.32144755670628017
220,0.33734246392162448
221,0.36150240110860915
222,0.39752044311348944
223,0.44125706325711617
224,0.49077499736465868
225,0.54554141288656488
226,0.60502347727418704
227,0.6686883579779872
228,0.74070861167461521
229,0.83440134269021393
230,0.94026715261720251
231,1.0428583488138543
232,1.1267272386401184
233,1.1764261294542373
234,1.1783213064180067
235,1.1339175411966549
236,1.0562466399622816
237,0.95895056935836964
238,0.85567129602678105
239,0.7600507866109627
240,0.67739560228396234
241,0.58713838613985736
242,0.49219951976851334
243,0.40361786481348827
244,0.33243228291689825
245,0.28968163572233374
246,0.28578465385477386
247,0.32159783479659804
248,0.38635984892990055
249,0.4680040376322242
250,0.55446374228247186
251,0.63367230425821608
252,0.70035567085539552
253,0.77104827359796035
254,0.8444103925799531
255,0.91266736859514308
256,0.96804454243841109
257,1.0027672549035014
258,1.0088564355995844
259,0.98387694323493946
260,0.93678190471704503
261,0.87826814880224369
262,0.81903250424590424
263,0.76977179980435184
264,0.73858390796253581
265,0.72059010336331863
266,0.7096440036648114
267,0.70090325053920355
268,0.68952548565854466
269,0.67066835069502384
270,0.64118243984748002
271,0.60475181787521881
272,0.56305226467587133
273,0.5165052608660039
274,0.46553228706141397
275,0.41055482387865516
276,0.30519512700645601
277,0.21427563151921855
278,0.13918030719688082
279,0.083499337783087768
280,0.047820821181525558
281,0.031142219843578831
282,0.032613634035698613
283,0.052674573880398895
284,0.09297405965148943
285,0.1550744208013102
286,0.23856506893949278
287,0.33956998564361307
288,0.45599030253883754
289,0.53786608221266941
290,0.6220574613533576
291,0.7006398054886539
292,0.76568848014758906
293,0.8092788508578892
294,0.82376526477543566
295,0.80805799453400151
296,0.77023858392410094
297,0.71953934025751687
298,0.66519257084518435
299,0.616430582998864
300,0.57731310861679297
301,0.53525952921042319
302,0.49124236027719465
303,0.45112603669156692
304,0.4207749933273488
305,0.40605366505901852
306,0.41273881338915253
307,0.4419762369880551
308,0.48753085488498454
309,0.54216327380110696
310,0.59863410045849541
311,0.64970394157833056
312,0.69118846015769697
313,0.73009272334738917
314,0.76779904128973286
315,0.80314072668265679
316,0.8349510922246649
317,0.86206345061367817
318,0.88272267197627385
319,0.89496970913193041
320,0.90134331082614372
321,0.90536102097767224
322,0.9105403835053365
323,0.92039894232789321
324,0.93890442811705033
325,0.96818059919570154
326,1.0034102215628604
327,1.0385272413123292
328,1.0674656045384865
329,1.0841592573351266
330,1.0830568502994418
331,1.0641846691771439
332,1.0330835490727628
333,0.99578800099764753
334,0.95833253596252932
335,0.92675166497874772
336,0.90575896957492552
337,0.89301715385075942
338,0.88474755463788679
339,0.87772041600529316
340,0.86870598202185056
341,0.85447449675654397
342,0.83242683610460999
343,0.80359581577601302
344,0.77016743359167494
345,0.73413206663060127
346,0.6974800919712052
347,0.66220188669248792
348,0.62930408602068
349,0.59644989825202999
350,0.56356740484202361
351,0.53147037875609837
352,0.50097259295916741
353,0.47288782041667149
354,0.44822184599139836
355,0.42771703057212634
356,0.41007064494071788
357,0.3935780830651413
358,0.37653473891309702
359,0.35723600645255399
360,0.33381947603065598
361,0.30542842157987066
362,0.27426794318022102
363,0.24307071814472839
364,0.21456942378590338
365,0.19149673741677095
366,0.17677082585859888
367,0.17157229659051737
368,0.17251073979970286
369,0.17543674919813745
370,0.17620091849785405
371,0.17065384141083453
372,0.13179189010976544
373,0.097753394255828033
374,0.069198059662503489
375,0.048120008661339482
376,0.036057828796570712
377,0.034401866430821694
378,0.044689697307421936
379,0.068642249908341835
380,0.107797016439574
381,0.1627986642792898
382,0.23261790156293438
383,0.3140741910864871
384,0.40385638194465873
385,0.47189978471018812
386,0.54205367865541976
387,0.60865043281451225
388,0.66602241622271019
389,0.70850199791415425
390,0.73042237420113199
391,0.73043647279075663
392,0.71474992628775247
393,0.69064685240949497
394,0.66541136887295382
395,0.6463275933954914
396,0.63826001355310025
397,0.63602971411281228
398,0.63684377359187627
399,0.63963277255249273
400,0.64332729155691082
401,0.64685791116733471
402,0.64971394576102193
403,0.65323715399106952
404,0.65740151801896252
405,0.66166634689878079
406,0.6654909496846747
407,0.66833463543072358
408,0.66925671785846186
409,0.66698561722106608
410,0.66297065169572489
411,0.65927840792455461
412,0.65797547254961108
413,0.66112843221301398
414,0.6701287151912555
415,0.68353934202145794
416,0.70054367621222191
417,0.72079950647690516
418,0.74396462152920251
419,0.76969681008248059
420,0.80052441093904991
421,0.84456751690441623
422,0.8960497520538635
423,0.94556921630745461
424,0.98372400958606088
425,1.0011122318097265
426,0.98948028539387833
427,0.94987048697179532
428,0.89011950747481539
429,0.81837846702292949
430,0.74279848573493756
431,0.67153068373080926
432,0.60747916868476193
433,0.53759321935108317
434,0.46418901655426142
435,0.39477630566909261
436,0.33686483206924117
437,0.29796434112952397
438,0.28498580718029193
439,0.29800649042261801
440,0.33008451244580711
441,0.37361741563372625
442,0.42100274237097102
443,0.46463803504142948
444,0.50209652398059246
445,0.54635578009436914
446,0.5946515446846572
447,0.63901319028051118
448,0.67147008941170583
449,0.68405161460727393
450,0.67007440958206899
451,0.63131862356326229
452,0.57375555314522264
453,0.50321964672627528
454,0.42554535270357291
455,0.34656711947541341
456,0.15602997922287654
457,0.055724992579598766
458,0.011144998515919753
459,0
460,0
461,0
462,0
463,0
464,0
465,0.019171391342375502
466,0.095856956711877508
467,0.2683994787932571
468,0.59615744805818305
469,0.74627620492735802
470,0.90544589512756968
471,1.0557873041151167
472,1.1794212173487462
473,1.2584684202847081
474,1.2756651513292381
475,1.2285128916365315
476,1.1352748103385624
477,1.0168283445940935
478,0.89405093155991322
479,0.78782000839474298
480,0.71103643978350306
481,0.64588083702899812
482,0.58658009092569185
483,0.53364003075139677
484,0.48756648578306733
485,0.44886528529853448
486,0.41953694881820575
487,0.40397245543469235
488,0.39841489399073371
489,0.39708926029728459
490,0.39422055016528468
491,0.38403375940569245
492,0.36024488861994131
493,0.32002466478275549
494,0.27078879650296811
495,0.2217074155999102
496,0.18195065389210949
497,0.16068864319891007
498,0.16562626665521457
499,0.19476046416817575
500,0.24118757663999787
501,0.29814114436277189
502,0.35885470762953536
503,0.41656180673239873
504,0.46943537602273516
505,0.5299769081209903
506,0.59501287162726491
507,0.65630793510498142
508,0.70562676711856054
509,0.73473403623140321
510,0.73614734703072693
511,0.71005715209869591
512,0.66386966581521778
513,0.60559167651829682
514,0.54322997254496697
515,0.48479134223321041
516,0.4328743031259944
517,0.3739330311269799
518,0.31078733833207772
519,0.25168542531884974
520,0.20487549266389612
521,0.17860574094480139
522,0.18054921813010993
523,0.21102648833255416
524,0.26223627793848397
525,0.32554570943503885
526,0.39232190531041156
527,0.45393198805176332
528,0.50663178866986747
529,0.56233359877726252
530,0.62001667071781241
531,0.67401913206938013
532,0.71867911041070831
533,0.74833473331964206
534,0.7571730111937004
535,0.74341411579745464
536,0.71358296802749988
537,0.67547723418853101
538,0.63689458058460746
539,0.60563267352041228
540,0.5876110745845422
541,0.57932035751796573
542,0.57624473123581688
543,0.57479784094422526
544,0.57139333184929852
545,0.5624448491571663
546,0.54530749767808928
547,0.52181726799629813
548,0.49388465906795148
549,0.46289283698579931
550,0.43022496784207998
551,0.39726421772953718
552,0.3635295546824821
553,0.32402402379366768
554,0.28122743899190328
555,0.2397529800730869
556,0.20421382683243966
557,0.17922315906586961
558,0.16941977913100076
559,0.17597527048931494
560,0.19378219739865946
561,0.21682147990932213
562,0.23907403807197533
563,0.25452079193691302
564,0.2575311344691858
565,0.24778187400835064
566,0.23103289425351445
567,0.21369110514692274
568,0.2021634166305363
569,0.2028567386466078
570,0.22124345601661224
571,0.25617895171586835
572,0.30264868773265347
573,0.3556192945543768
574,0.41005740266932378
575,0.46092964256491431
576,0.50550725867913882
577,0.5491764409858586
578,0.59251146905767538
579,0.63408228443844272
580,0.67245882867065565
581,0.70621104329818729
582,0.73291014718824432
583,0.74936215687020369
584,0.75927344686546316
585,0.76790685579474438
586,0.78052522227850685
587,0.80239138493746121
588,0.84166215145717505
589,0.90785906169248443
590,0.98901669201638609
591,1.0684463559823008
592,1.1294593671410094
593,1.1553670390460145
594,1.1320259456152078
595,1.0627347625495545
596,0.96031744565046606
597,0.83750427052341991
598,0.70702551277803194
599,0.58161144801989362
600,0.36109094240708151
601,0.20454281636698976
602,0.09724578615973592
603,0.037440884077004272
604,0.011056368452269717
605,0.0024317817628414012
606,0.0017835477705367643
607,0.0074910814945942129
608,0.025367525970330401
609,0.065887466781999096
610,0.13858500764999296
611,0.24465191153936103
612,0.39406236994675758
613,0.46489616892148289
614,0.53265791957473485
615,0.59408546599040302
616,0.64591665225038297
617,0.68488932243862966
618,0.70703184666004837
619,0.70954045261441001
620,0.69750827911719504
621,0.67756200884459616
622,0.65632832447350919
623,0.64043390868016381
624,0.63412018932298009
625,0.63214993422603605
626,0.63237660840120646
627,0.63445820778333684
628,0.63805272830719606
629,0.64281816590761631
630,0.64887637864753867
631,0.65747125735337253
632,0.66798338763169018
633,0.67926210455595581
634,0.69015674319925846
635,0.69951663863506108
636,0.70593409395134288
637,0.70840076420708853
638,0.70872768429081057
639,0.7092755330582251
640,0.71240498936503605
641,0.72047673206694818
642,0.73480315948483288
643,0.75295125076968306
644,0.77458181594042141
645,0.80025380116006239
646,0.83052615259076512
647,0.86595781639550928
648,0.91142417137307263
649,0.97939096461508834
650,1.0599965184867015
651,1.1377229903149115
652,1.1970525374241434
653,1.2224673171414828
654,1.2002365504266717
655,1.1317714089312103
656,1.030238203034463
657,0.90946136942765676
658,0.78326534480608823
659,0.66547456586108433
660,0.56216254467035565
661,0.45447531488532705
662,0.34388095096639565
663,0.23917977584076541
664,0.14917211243906858
665,0.082658283688425718
666,0.048917905747559137
667,0.051415702830536744
668,0.079486169092561634
669,0.12017131254981758
670,0.1605131412170698
671,0.1875536631104521
672,0.19036853110190816
673,0.171682922879829
674,0.14133111449694719
675,0.1090008847110774
676,0.084380012281127237
677,0.077156275964888096
678,0.095047529062775998
679,0.13473202711286122
680,0.18982061459973926
681,0.25461160611981931
682,0.3234033162673346
683,0.39049405963863842
684,0.45517146497159378
685,0.53033317138233949
686,0.61153249448738423
687,0.68899395275086783
688,0.75294206463438262
689,0.79360134860213916
690,0.8019980660943683
691,0.77809541572678853
692,0.73088185661299132
693,0.67017703194986744
694,0.60580058493637667
695,0.54757215876948018
696,0.49992618581096604
697,0.44981435967461614
698,0.39802157055252563
699,0.35038614291125969
700,0.31274640121894165
701,0.2909406699420789
702,0.29036351934247112
703,0.31113715751606386
704,0.34781813096267172
705,0.39442146550065615
706,0.44496218694679635
707,0.49345532111939772
708,0.53883595696412601
709,0.59373642384814906
710,0.6541687010795082
711,0.71095896759923871
712,0.75493340234650663
713,0.77691818426241432
714,0.76902848863759321
715,0.73276291907823687
716,0.67540685885113083
717,0.60433580468779124
718,0.52692525332213769
719,0.45055070148576809
720,0.33830570773984792
721,0.23855476111604182
722,0.15623680199960679
723,0.095414375889793554
724,0.056999671592054907
725,0.040386112544763056
726,0.045416415912545922
727,0.073593128878444977
728,0.12780547662721733
729,0.21057378856700029
730,0.32159272521283666
731,0.45582256199856719
732,0.6058803445904587
733,0.7089872021409217
734,0.81401983823708535
735,0.91261169603628056
736,0.99639621869261585
737,1.0570068493635092
738,1.0859206251591553
739,1.0806986343172422
740,1.0508394044328826
741,1.0076361864632792
742,0.9623822313671343
743,0.92637079010171386
744,0.90680377442759208
745,0.89468051305797724
746,0.88639936274676934
747,0.88146787808083882
748,0.87939361364720325
749,0.87968412403270846
750,0.88184770495628773
751,0.88576922502999011
752,0.89198644109009084
753,0.90112995621527536
754,0.91383037348391827
755,0.93071829597467903
756,0.95570298681765553
757,0.99830218974878959
758,1.0507995441439177
759,1.1011431544412484
760,1.1372811250773183
761,1.147161560490402
762,1.1205466470917003
763,1.05974997729257
764,0.97408392771691599
765,0.87282408303297609
766,0.76524602791239249
767,0.6606253470234924
768,0.56046205286337392
769,0.44474869748531942
770,0.31998824756963745
771,0.20091405598427789
772,0.10225947560110586
773,0.03875785928796479
774,0.024489949564152576
775,0.061099086589418032
776,0.1338471917803743
777,0.22602890407755985
778,0.32093886241837055
779,0.40187170574325454
780,0.45779256441249772
781,0.50092537556375616
782,0.537415433982395
783,0.56929937616266957
784,0.59861383859781547
785,0.62739545778211803
786,0.65591688189006214
787,0.67962305774409848
788,0.70006335844114209
789,0.72066721129979294
790,0.74486404363798431
791,0.77608328277430028
792,0.82064922583551192
793,0.88764945972843201
794,0.96712465256413327
795,1.0447402727357629
796,1.1061617886338961
797,1.1370546686517531
798,1.1249577344409745
799,1.0718104401703723
800,0.98929818252062096
801,0.88942814809599791
802,0.78420752350415424
803,0.68564349534946067
804,0.59834188765101526
805,0.50401480412030608
806,0.40537157925252593
807,0.31235050198969611
808,0.23488986127688832
809,0.18292794605603804
810,0.16619325241121202
811,0.1864526314466278
812,0.23327084663630948
813,0.29458938771335341
814,0.35834974440875639
815,0.41249340645554561
816,0.44950147031405152
817,0.47947316704629162
818,0.50588770776759751
819,0.52868452547047085
820,0.54780305314668165
821,0.56318272378876155
822,0.57387518315617758
823,0.57732947558142933
824,0.57551433757219383
825,0.57155148293686542
826,0.56856262548398473
827,0.56966947902195098
828,0.57841333927378624
829,0.5967362769016501
830,0.6203201679177679
831,0.64371281371913236
832,0.66146201570195784
833,0.66811557526326115
834,0.65913141559199362
835,0.63581174214197078
836,0.60217774954259518
837,0.56211898985232511
838,0.51952501513096672
839,0.47828537743701455
840,0.43912986028377582
841,0.39395663736652825
842,0.34527665569335347
843,0.29892255477150509
844,0.26072697410976031
845,0.23652255321532972
846,0.23195507583919725
847,0.24787939208294651
848,0.27830777815489904
849,0.31638177442597321
850,0.35524292126579127
851,0.38803275904523732
852,0.40987336157332727
853,0.42479042923783478
854,0.43605160807491394
855,0.44568451724830171
856,0.45571677592143206
857,0.46817600325804692
858,0.48396172417281408
859,0.50033357870676121
860,0.51748818592902091
861,0.53668635862651792
862,0.55918890958554435
863,0.58625665159300366
864,0.6221585820933343
865,0.67578970791298687
866,0.73932302887739865
867,0.80082372400786761
868,0.84835697232365381
869,0.86998795284612118
870,0.85557989539532331
871,0.80742846392806178
872,0.73475216304137003
873,0.64673101696581081
874,0.55254504993491627
875,0.46137428617933723
876,0.32421177737537221
877,0.20611202402475354
878,0.11622618246822576
879,0.057004727685576531
880,0.02387808046509371
881,0.00971182908507893
882,0.0094426011885960989
883,0.022847835047886074
884,0.054549369269653099
885,0.11129033769937385
886,0.19742134752628776
887,0.31058851947649668
888,0.44210442186489513
889,0.54191778417000414
890,0.64843282619962095
891,0.7480825989916432
892,0.82730015358069753
893,0.87251854100479243
894,0.87110015778200711
895,0.82247005077287638
896,0.73949580471508936
897,0.63643431233799563
898,0.52754246637443936
899,0.42707715955387604
900,0.30137597848658343
901,0.19205539275851288
902,0.10884868896342864
903,0.053999921159937118
904,0.023160592758797414
905,0.0093330868421300506
906,0.0068600164647175284
907,0.013696976781232153
908,0.031445519317934892
909,0.063509065377532328
910,0.11222468097563655
911,0.17623561972844606
912,0.25006827141347326
913,0.2823261938310867
914,0.31003091189871279
915,0.33415670658364499
916,0.35567785885240399
917,0.37556864967230819
918,0.39430642617168399
919,0.41070334904060513
920,0.42475720687496327
921,0.43691912587925608
922,0.44764023225759231
923,0.45737165221448339
924,0.46507753214183611
925,0.46661676929040169
926,0.4646816583680804
927,0.4637903964693797
928,0.4684611806888444
929,0.48321220812095517
930,0.51124945446869874
931,0.54989947696762809
932,0.59702567702090659
933,0.65131798885123815
934,0.71146634667951614
935,0.77616068472839173
936,0.84994675455375279
937,0.94924354239629583
938,1.0629377022047943
939,1.1726365162676218
940,1.2599472668695266
941,1.3064772362989892
942,1.2957123408058053
943,1.2286408874955732
944,1.1213816372761163
945,0.99114133933229231
946,0.85512674285336376
947,0.73054459702430619
948,0.62584026994837161
949,0.52007808929491794
950,0.4131869558916117
951,0.31308292735047305
952,0.22768206128679408
953,0.16490041531250732
954,0.13303342361924847
955,0.13504979491209479
956,0.16146661151695788
957,0.20080536537598398
958,0.24158754842994767
959,0.2723346526209367
960,0.2850639768599581
961,0.28703056294981649
962,0.28331509525853821
963,0.27669003168069478
964,0.26992783011109422
965,0.26580094844432062
966,0.26641890221637832
967,0.27054767942500113
968,0.27657136933510112
969,0.28319832845479742
970,0.28913691329198615
971,0.29309548035478661
972,0.29339208618329449
973,0.28860405384721483
974,0.28098239757857613
975,0.27352597318559591
976,0.26923363647674298
977,0.27110424326022131
978,0.28139338046575896
979,0.29869143601306258
980,0.32130666780465839
981,0.34793175452863401
982,0.3772593748721853
983,0.40798220752337239
984,0.44166534011791125
985,0.48620438838327257
986,0.53687601839318078
987,0.58551281258655119
988,0.62394735340069329
989,0.64401222327457219
990,0.63861305828095039
991,0.60887110271821598
992,0.56143222279417881
993,0.50311834291184387
994,0.44075138747618836
995,0.38115328089027789
996,0.32601571922209605
997,0.26230517494481292
998,0.19354336300047573
999,0.12854859201831059
1000,0.076139170629679925
1001,0.045133407463743148
1002,0.044177458228812361
1003,0.074879054727131189
1004,0.12794894852947511
1005,0.19263955284401424
1006,0.25820328087672434
1007,0.31389254583572468
1008,0.35177208494486212
1009,0.37731816044151029
1010,0.39627553020736045
1011,0.41282026634934005
1012,0.43112844097385633
1013,0.45537612618783974
1014,0.48843300608652368
1015,0.52756084637483713
1016,0.5709852566760123
1017,0.61781604603702933
1018,0.66716302350331891
1019,0.71813599812183737
1020,0.77239696854500428
1021,0.83702595484563036
1022,0.90752895034287118
1023,0.97630012190223892
1024,1.0357336363869816
1025,1.0782236606626574
1026,1.0960968908449489
1027,1.0873496407131182
1028,1.0604566886400153
1029,1.0254282912248669
1030,0.99227470506810633
1031,0.97100618676898665
1032,0.97154949993572215
1033,0.99604948759245637
1034,1.03372144892132
1035,1.0719813156941114
1036,1.0982450196813389
1037,1.0999284926548476
1038,1.066482393436853
1039,1.0007240211679582
1040,0.91207579736926392
1041,0.80974103130037867
1042,0.70292303222434316
1043,0.60082510940084022
1044,0.50663173549974339
1045,0.40533749866164026
1046,0.29976009095921324
1047,0.19870269736431781
1048,0.11096850285212413
1049,0.045360692394415154
1050,0.010996667614615116
1051,0.010870186794850021
1052,0.034666344998390518
1053,0.069989447315085426
1054,0.10444379883354667
1055,0.12563370464357965
1056,0.095643366456769963
1057,0.06933761245341194
1058,0.047554402664324077
1059,0.03185552351131854
1060,0.023472630972346968
1061,0.02372727469613687
1062,0.034427157130209621
1063,0.05792665049232025
1064,0.096651724922177731
1065,0.1521426099070316
1066,0.22395637514109146
1067,0.30894134975685489
1068,0.40255897839883337
1069,0.48102246684932343
1070,0.56428818314959539
1071,0.64358240652543564
1072,0.71013141620002651
1073,0.75516149139922217
1074,0.77022364842152369
1075,0.75415672633973052
1076,0.71587417322642144
1077,0.66554310296830355
1078,0.61333062945380867
1079,0.56940386656970099
1080,0.54023447053927398
1081,0.51768473229704393
1082,0.49853807924554161
1083,0.4823926483766206
1084,0.46884657668264984
1085,0.45749800115546008
1086,0.44851155591494413
1087,0.44341012251548528
1088,0.44141991421531712
1089,0.44111533615740522
1090,0.44107079348471462
1091,0.43986069134020278
1092,0.43655900694594424
1093,0.43225366175268798
1094,0.42743550995801471
1095,0.42222464067809495
1096,0.41674114302927157
1097,0.41110510612771717
1098,0.40567715435601237
1099,0.40117312397931071
1100,0.39694605610889833
1101,0.3920168581104494
1102,0.38540643734979935
1103,0.37613570119263201
1104,0.36181053017549308
1105,0.3381548732076522
1106,0.30927327018867473
1107,0.28127607506176872
1108,0.2602736417710721
1109,0.25237632425976064
1110,0.26301878189139555
1111,0.29172530489951953
1112,0.33325151782729456
1113,0.3820579184512416
1114,0.4326050045462389
1115,0.47935327388877053
1116,0.51943194377255297
1117,0.55914699800245238
1118,0.59884682576332116
1119,0.63650374871273008
1120,0.6700900885070199
1121,0.69757816680378659
1122,0.71630457302806472
1123,0.72397014881504584
1124,0.72415796808586752
1125,0.721654699220597
1126,0.72124701059940677
1127,0.72772157060236631
1128,0.74700667386317399
1129,0.78350379262429304
1130,0.82952404335528551
1131,0.8749989909850906
1132,0.90986020044113347
1133,0.92403923665239951
1134,0.90893284572455224
1135,0.86633001314802394
1136,0.80411839862077694
1137,0.73021965462539384
1138,0.65255543364694601
1139,0.57904738816807888
1140,0.51250853045714695
1141,0.44022885335151485
1142,0.36447934744703087
1143,0.29259036885636164
1144,0.23189227369453141
1145,0.1897154180741453
1146,0.17330679469308091
1147,0.18417354524876239
1148,0.21446582036412529
1149,0.25504469388974366
1150,0.29677123967479641
1151,0.33050653156981108
1152,0.34993030401074893
1153,0.36091993815877554
1154,0.36744474711370817
1155,0.37159079963160146
1156,0.37544416446838941
1157,0.38109091038013754
1158,0.39016791245245858
1159,0.40188844323510753
1160,0.41493031862268936
1161,0.42815154279938478
1162,0.44041011994893819
1163,0.45056405425553347
1164,0.45676567791653749
1165,0.45672688148976065
1166,0.45321057655479713
1167,0.45010449025803739
1168,0.45129634974598248
1169,0.46067388216500371
1170,0.48116947687822853
1171,0.51097924668132166
1172,0.54789235709316109
1173,0.59018574561246817
1174,0.63613634973655331
1175,0.68402110696410134
1176,0.73599377516530562
1177,0.80272073099491659
1178,0.87778166592150453
1179,0.95009999046057525
1180,1.0085991151252482
1181,1.0422024504310967
1182,1.0413131618898064
1183,1.0075218377109101
1184,0.94978907709889571
1185,0.87728276368677061
1186,0.79917078111000128
1187,0.72462101300167858
1188,0.65569220539640949
1189,0.57425536602226612
1190,0.48550334575253851
1191,0.40202305168054975
1192,0.33640139090236781
1193,0.30122527051122133
1194,0.30815336471017046
1195,0.3575304621651354
1196,0.43755997320677775
1197,0.5352412443427389
1198,0.6375736220773548
1199,0.73155645291817639
1200,0.81104270220205554
1201,0.89251874432272371
1202,0.97553706418685138
1203,1.0533146660142456
1204,1.1190685540221699
1205,1.1660157324305018
1206,1.187183684184304
1207,1.1804159209332137
1208,1.1535475550725942
1209,1.1159493684028867
1210,1.0769921427258324
1211,1.046046659841922
1212,1.02944786333578
1213,1.0207530682570929
1214,1.0162044050011541
1215,1.0141623137078506
1216,1.012987234517122
1217,1.0110396075688421
1218,1.007129277581446
1219,1.0021498862414311
1220,0.99693413215571058
1221,0.99204920516064099
1222,0.98806229509273891
1223,0.98554059178835629
1224,0.98575144126793568
1225,0.99083033497067985
1226,0.99865573030046428
1227,1.0060978476939166
1228,1.0100269075874153
1229,1.0073131304176035
1230,0.99515477636803762
1231,0.97374391624914403
1232,0.94580546155303591
1233,0.91423870687061415
1234,0.88194294679383411
1235,0.85181747591361379
1236,0.82554697079684236
1237,0.80035140246839831
1238,0.77565810595110185
1239,0.75190382142426382
1240,0.72952528906797243
1241,0.70895924906153018
1242,0.69112973064499128
1243,0.67753297403484425
1244,0.66664645390420363
1245,0.6562379418140748
1246,0.64407520932579576
1247,0.62792602800037767
1248,0.60425797253825242
1249,0.56882471180573169
1250,0.52685720355555543
1251,0.4856832735871951
1252,0.45263074770148704
